Key Dataset,Key Run,Key Fold,Key Scheme,Precsion,Recall,F1 Score,ACC,MCC,AUC
ant-1.6.csv,6,0,Logistic Regression,0.59,0.59,0.59,0.8,0.45,0.73
ant-1.6.csv,6,1,Logistic Regression,0.57,0.72,0.63,0.83,0.53,0.79
ant-1.6.csv,6,2,Logistic Regression,0.71,0.4,0.51,0.78,0.41,0.67
ant-1.6.csv,6,3,Logistic Regression,0.69,0.41,0.51,0.76,0.39,0.66
ant-1.6.csv,7,0,Logistic Regression,0.59,0.59,0.59,0.8,0.45,0.73
ant-1.6.csv,7,1,Logistic Regression,0.57,0.72,0.63,0.83,0.53,0.79
ant-1.6.csv,7,2,Logistic Regression,0.71,0.4,0.51,0.78,0.41,0.67
ant-1.6.csv,7,3,Logistic Regression,0.69,0.41,0.51,0.76,0.39,0.66
ant-1.6.csv,8,0,Logistic Regression,0.59,0.59,0.59,0.8,0.45,0.73
ant-1.6.csv,8,1,Logistic Regression,0.57,0.72,0.63,0.83,0.53,0.79
ant-1.6.csv,8,2,Logistic Regression,0.71,0.4,0.51,0.78,0.41,0.67
ant-1.6.csv,8,3,Logistic Regression,0.69,0.41,0.51,0.76,0.39,0.66
ant-1.6.csv,9,0,Logistic Regression,0.59,0.59,0.59,0.8,0.45,0.73
ant-1.6.csv,9,1,Logistic Regression,0.57,0.72,0.63,0.83,0.53,0.79
ant-1.6.csv,9,2,Logistic Regression,0.71,0.4,0.51,0.78,0.41,0.67
ant-1.6.csv,9,3,Logistic Regression,0.69,0.41,0.51,0.76,0.39,0.66
ant-1.7.csv,0,0,Logistic Regression,0.52,0.31,0.39,0.81,0.3,0.62
ant-1.7.csv,0,1,Logistic Regression,0.79,0.44,0.57,0.84,0.51,0.7
ant-1.7.csv,0,2,Logistic Regression,0.76,0.43,0.55,0.83,0.49,0.69
ant-1.7.csv,0,3,Logistic Regression,0.59,0.4,0.47,0.8,0.36,0.66
ant-1.7.csv,1,0,Logistic Regression,0.52,0.31,0.39,0.81,0.3,0.62
ant-1.7.csv,1,1,Logistic Regression,0.79,0.44,0.57,0.84,0.51,0.7
ant-1.7.csv,1,2,Logistic Regression,0.76,0.43,0.55,0.83,0.49,0.69
ant-1.7.csv,1,3,Logistic Regression,0.59,0.4,0.47,0.8,0.36,0.66
ant-1.7.csv,2,0,Logistic Regression,0.52,0.31,0.39,0.81,0.3,0.62
ant-1.7.csv,2,1,Logistic Regression,0.79,0.44,0.57,0.84,0.51,0.7
ant-1.7.csv,2,2,Logistic Regression,0.76,0.43,0.55,0.83,0.49,0.69
ant-1.7.csv,2,3,Logistic Regression,0.59,0.4,0.47,0.8,0.36,0.66
ant-1.7.csv,3,0,Logistic Regression,0.52,0.31,0.39,0.81,0.3,0.62
ant-1.7.csv,3,1,Logistic Regression,0.79,0.44,0.57,0.84,0.51,0.7
ant-1.7.csv,3,2,Logistic Regression,0.76,0.43,0.55,0.83,0.49,0.69
ant-1.7.csv,3,3,Logistic Regression,0.59,0.4,0.47,0.8,0.36,0.66
ant-1.7.csv,4,0,Logistic Regression,0.52,0.31,0.39,0.81,0.3,0.62
ant-1.7.csv,4,1,Logistic Regression,0.79,0.44,0.57,0.84,0.51,0.7
ant-1.7.csv,4,2,Logistic Regression,0.76,0.43,0.55,0.83,0.49,0.69
ant-1.7.csv,4,3,Logistic Regression,0.59,0.4,0.47,0.8,0.36,0.66
ant-1.7.csv,5,0,Logistic Regression,0.52,0.31,0.39,0.81,0.3,0.62
ant-1.7.csv,5,1,Logistic Regression,0.79,0.44,0.57,0.84,0.51,0.7
ant-1.7.csv,5,2,Logistic Regression,0.76,0.43,0.55,0.83,0.49,0.69
ant-1.7.csv,5,3,Logistic Regression,0.59,0.4,0.47,0.8,0.36,0.66
ant-1.7.csv,6,0,Logistic Regression,0.52,0.31,0.39,0.81,0.3,0.62
ant-1.7.csv,6,1,Logistic Regression,0.79,0.44,0.57,0.84,0.51,0.7
ant-1.7.csv,6,2,Logistic Regression,0.76,0.43,0.55,0.83,0.49,0.69
ant-1.7.csv,6,3,Logistic Regression,0.59,0.4,0.47,0.8,0.36,0.66
ant-1.7.csv,7,0,Logistic Regression,0.52,0.31,0.39,0.81,0.3,0.62
ant-1.7.csv,7,1,Logistic Regression,0.79,0.44,0.57,0.84,0.51,0.7
ant-1.7.csv,7,2,Logistic Regression,0.76,0.43,0.55,0.83,0.49,0.69
ant-1.7.csv,7,3,Logistic Regression,0.59,0.4,0.47,0.8,0.36,0.66
ant-1.7.csv,8,0,Logistic Regression,0.52,0.31,0.39,0.81,0.3,0.62
ant-1.7.csv,8,1,Logistic Regression,0.79,0.44,0.57,0.84,0.51,0.7
ant-1.7.csv,8,2,Logistic Regression,0.76,0.43,0.55,0.83,0.49,0.69
ant-1.7.csv,8,3,Logistic Regression,0.59,0.4,0.47,0.8,0.36,0.66
ant-1.7.csv,9,0,Logistic Regression,0.52,0.31,0.39,0.81,0.3,0.62
ant-1.7.csv,9,1,Logistic Regression,0.79,0.44,0.57,0.84,0.51,0.7
ant-1.7.csv,9,2,Logistic Regression,0.76,0.43,0.55,0.83,0.49,0.69
ant-1.7.csv,9,3,Logistic Regression,0.59,0.4,0.47,0.8,0.36,0.66
camel-1.2.csv,0,0,Logistic Regression,0.54,0.26,0.35,0.63,0.15,0.56
camel-1.2.csv,0,1,Logistic Regression,0.46,0.24,0.32,0.66,0.14,0.55
camel-1.2.csv,0,2,Logistic Regression,0.84,0.28,0.42,0.7,0.36,0.62
camel-1.2.csv,0,3,Logistic Regression,0.39,0.14,0.2,0.64,0.04,0.51
camel-1.2.csv,1,0,Logistic Regression,0.54,0.26,0.35,0.63,0.15,0.56
camel-1.2.csv,1,1,Logistic Regression,0.46,0.24,0.32,0.66,0.14,0.55
camel-1.2.csv,1,2,Logistic Regression,0.84,0.28,0.42,0.7,0.36,0.62
camel-1.2.csv,1,3,Logistic Regression,0.39,0.14,0.2,0.64,0.04,0.51
camel-1.2.csv,2,0,Logistic Regression,0.54,0.26,0.35,0.63,0.15,0.56
camel-1.2.csv,2,1,Logistic Regression,0.46,0.24,0.32,0.66,0.14,0.55
camel-1.2.csv,2,2,Logistic Regression,0.84,0.28,0.42,0.7,0.36,0.62
camel-1.2.csv,2,3,Logistic Regression,0.39,0.14,0.2,0.64,0.04,0.51
camel-1.2.csv,3,0,Logistic Regression,0.54,0.26,0.35,0.63,0.15,0.56
camel-1.2.csv,3,1,Logistic Regression,0.46,0.24,0.32,0.66,0.14,0.55
camel-1.2.csv,3,2,Logistic Regression,0.84,0.28,0.42,0.7,0.36,0.62
camel-1.2.csv,3,3,Logistic Regression,0.39,0.14,0.2,0.64,0.04,0.51
camel-1.2.csv,4,0,Logistic Regression,0.54,0.26,0.35,0.63,0.15,0.56
camel-1.2.csv,4,1,Logistic Regression,0.46,0.24,0.32,0.66,0.14,0.55
camel-1.2.csv,4,2,Logistic Regression,0.84,0.28,0.42,0.7,0.36,0.62
camel-1.2.csv,4,3,Logistic Regression,0.39,0.14,0.2,0.64,0.04,0.51
camel-1.2.csv,5,0,Logistic Regression,0.54,0.26,0.35,0.63,0.15,0.56
camel-1.2.csv,5,1,Logistic Regression,0.46,0.24,0.32,0.66,0.14,0.55
camel-1.2.csv,5,2,Logistic Regression,0.84,0.28,0.42,0.7,0.36,0.62
camel-1.2.csv,5,3,Logistic Regression,0.39,0.14,0.2,0.64,0.04,0.51
camel-1.2.csv,6,0,Logistic Regression,0.54,0.26,0.35,0.63,0.15,0.56
camel-1.2.csv,6,1,Logistic Regression,0.46,0.24,0.32,0.66,0.14,0.55
camel-1.2.csv,6,2,Logistic Regression,0.84,0.28,0.42,0.7,0.36,0.62
camel-1.2.csv,6,3,Logistic Regression,0.39,0.14,0.2,0.64,0.04,0.51
camel-1.2.csv,7,0,Logistic Regression,0.54,0.26,0.35,0.63,0.15,0.56
camel-1.2.csv,7,1,Logistic Regression,0.46,0.24,0.32,0.66,0.14,0.55
camel-1.2.csv,7,2,Logistic Regression,0.84,0.28,0.42,0.7,0.36,0.62
camel-1.2.csv,7,3,Logistic Regression,0.39,0.14,0.2,0.64,0.04,0.51
camel-1.2.csv,8,0,Logistic Regression,0.54,0.26,0.35,0.63,0.15,0.56
camel-1.2.csv,8,1,Logistic Regression,0.46,0.24,0.32,0.66,0.14,0.55
camel-1.2.csv,8,2,Logistic Regression,0.84,0.28,0.42,0.7,0.36,0.62
camel-1.2.csv,8,3,Logistic Regression,0.39,0.14,0.2,0.64,0.04,0.51
camel-1.2.csv,9,0,Logistic Regression,0.54,0.26,0.35,0.63,0.15,0.56
camel-1.2.csv,9,1,Logistic Regression,0.46,0.24,0.32,0.66,0.14,0.55
camel-1.2.csv,9,2,Logistic Regression,0.84,0.28,0.42,0.7,0.36,0.62
camel-1.2.csv,9,3,Logistic Regression,0.39,0.14,0.2,0.64,0.04,0.51
camel-1.4.csv,0,0,Logistic Regression,1.0,0.09,0.16,0.86,0.27,0.54
camel-1.4.csv,0,1,Logistic Regression,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,0,2,Logistic Regression,0.43,0.08,0.14,0.83,0.13,0.53
camel-1.4.csv,0,3,Logistic Regression,0.4,0.05,0.08,0.79,0.08,0.51
camel-1.4.csv,1,0,Logistic Regression,1.0,0.09,0.16,0.86,0.27,0.54
camel-1.4.csv,1,1,Logistic Regression,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,1,2,Logistic Regression,0.43,0.08,0.14,0.83,0.13,0.53
camel-1.4.csv,1,3,Logistic Regression,0.4,0.05,0.08,0.79,0.08,0.51
camel-1.4.csv,2,0,Logistic Regression,1.0,0.09,0.16,0.86,0.27,0.54
camel-1.4.csv,2,1,Logistic Regression,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,2,2,Logistic Regression,0.43,0.08,0.14,0.83,0.13,0.53
camel-1.4.csv,2,3,Logistic Regression,0.4,0.05,0.08,0.79,0.08,0.51
camel-1.4.csv,3,0,Logistic Regression,1.0,0.09,0.16,0.86,0.27,0.54
camel-1.4.csv,3,1,Logistic Regression,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,3,2,Logistic Regression,0.43,0.08,0.14,0.83,0.13,0.53
camel-1.4.csv,3,3,Logistic Regression,0.4,0.05,0.08,0.79,0.08,0.51
camel-1.4.csv,4,0,Logistic Regression,1.0,0.09,0.16,0.86,0.27,0.54
camel-1.4.csv,4,1,Logistic Regression,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,4,2,Logistic Regression,0.43,0.08,0.14,0.83,0.13,0.53
camel-1.4.csv,4,3,Logistic Regression,0.4,0.05,0.08,0.79,0.08,0.51
camel-1.4.csv,5,0,Logistic Regression,1.0,0.09,0.16,0.86,0.27,0.54
camel-1.4.csv,5,1,Logistic Regression,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,5,2,Logistic Regression,0.43,0.08,0.14,0.83,0.13,0.53
camel-1.4.csv,5,3,Logistic Regression,0.4,0.05,0.08,0.79,0.08,0.51
camel-1.4.csv,6,0,Logistic Regression,1.0,0.09,0.16,0.86,0.27,0.54
camel-1.4.csv,6,1,Logistic Regression,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,6,2,Logistic Regression,0.43,0.08,0.14,0.83,0.13,0.53
camel-1.4.csv,6,3,Logistic Regression,0.4,0.05,0.08,0.79,0.08,0.51
camel-1.4.csv,7,0,Logistic Regression,1.0,0.09,0.16,0.86,0.27,0.54
camel-1.4.csv,7,1,Logistic Regression,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,7,2,Logistic Regression,0.43,0.08,0.14,0.83,0.13,0.53
camel-1.4.csv,7,3,Logistic Regression,0.4,0.05,0.08,0.79,0.08,0.51
camel-1.4.csv,8,0,Logistic Regression,1.0,0.09,0.16,0.86,0.27,0.54
camel-1.4.csv,8,1,Logistic Regression,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,8,2,Logistic Regression,0.43,0.08,0.14,0.83,0.13,0.53
camel-1.4.csv,8,3,Logistic Regression,0.4,0.05,0.08,0.79,0.08,0.51
camel-1.4.csv,9,0,Logistic Regression,1.0,0.09,0.16,0.86,0.27,0.54
camel-1.4.csv,9,1,Logistic Regression,0.33,0.06,0.11,0.85,0.09,0.52
camel-1.4.csv,9,2,Logistic Regression,0.43,0.08,0.14,0.83,0.13,0.53
camel-1.4.csv,9,3,Logistic Regression,0.4,0.05,0.08,0.79,0.08,0.51
ivy-1.4.csv,0,0,Logistic Regression,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,0,1,Logistic Regression,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,0,2,Logistic Regression,0.0,0.0,0.0,0.95,-0.02,0.49
ivy-1.4.csv,0,3,Logistic Regression,0.5,0.33,0.4,0.95,0.38,0.66
ivy-1.4.csv,1,0,Logistic Regression,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,1,1,Logistic Regression,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,1,2,Logistic Regression,0.0,0.0,0.0,0.95,-0.02,0.49
ivy-1.4.csv,1,3,Logistic Regression,0.5,0.33,0.4,0.95,0.38,0.66
ivy-1.4.csv,2,0,Logistic Regression,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,2,1,Logistic Regression,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,2,2,Logistic Regression,0.0,0.0,0.0,0.95,-0.02,0.49
ivy-1.4.csv,2,3,Logistic Regression,0.5,0.33,0.4,0.95,0.38,0.66
ivy-1.4.csv,3,0,Logistic Regression,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,3,1,Logistic Regression,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,3,2,Logistic Regression,0.0,0.0,0.0,0.95,-0.02,0.49
ivy-1.4.csv,3,3,Logistic Regression,0.5,0.33,0.4,0.95,0.38,0.66
ivy-1.4.csv,4,0,Logistic Regression,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,4,1,Logistic Regression,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,4,2,Logistic Regression,0.0,0.0,0.0,0.95,-0.02,0.49
ivy-1.4.csv,4,3,Logistic Regression,0.5,0.33,0.4,0.95,0.38,0.66
ivy-1.4.csv,5,0,Logistic Regression,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,5,1,Logistic Regression,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,5,2,Logistic Regression,0.0,0.0,0.0,0.95,-0.02,0.49
ivy-1.4.csv,5,3,Logistic Regression,0.5,0.33,0.4,0.95,0.38,0.66
ivy-1.4.csv,6,0,Logistic Regression,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,6,1,Logistic Regression,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,6,2,Logistic Regression,0.0,0.0,0.0,0.95,-0.02,0.49
ivy-1.4.csv,6,3,Logistic Regression,0.5,0.33,0.4,0.95,0.38,0.66
ivy-1.4.csv,7,0,Logistic Regression,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,7,1,Logistic Regression,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,7,2,Logistic Regression,0.0,0.0,0.0,0.95,-0.02,0.49
ivy-1.4.csv,7,3,Logistic Regression,0.5,0.33,0.4,0.95,0.38,0.66
ivy-1.4.csv,8,0,Logistic Regression,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,8,1,Logistic Regression,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,8,2,Logistic Regression,0.0,0.0,0.0,0.95,-0.02,0.49
ivy-1.4.csv,8,3,Logistic Regression,0.5,0.33,0.4,0.95,0.38,0.66
ivy-1.4.csv,9,0,Logistic Regression,0.0,0.0,0.0,0.84,-0.09,0.46
ivy-1.4.csv,9,1,Logistic Regression,0.0,0.0,0.0,0.9,-0.04,0.49
ivy-1.4.csv,9,2,Logistic Regression,0.0,0.0,0.0,0.95,-0.02,0.49
ivy-1.4.csv,9,3,Logistic Regression,0.5,0.33,0.4,0.95,0.38,0.66
ivy-2.0.csv,0,0,Logistic Regression,0.25,0.1,0.14,0.86,0.09,0.53
ivy-2.0.csv,0,1,Logistic Regression,0.5,0.22,0.31,0.9,0.29,0.6
ivy-2.0.csv,0,2,Logistic Regression,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-2.0.csv,0,3,Logistic Regression,0.62,0.38,0.48,0.88,0.43,0.67
ivy-2.0.csv,1,0,Logistic Regression,0.25,0.1,0.14,0.86,0.09,0.53
ivy-2.0.csv,1,1,Logistic Regression,0.5,0.22,0.31,0.9,0.29,0.6
ivy-2.0.csv,1,2,Logistic Regression,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-2.0.csv,1,3,Logistic Regression,0.62,0.38,0.48,0.88,0.43,0.67
ivy-2.0.csv,2,0,Logistic Regression,0.25,0.1,0.14,0.86,0.09,0.53
ivy-2.0.csv,2,1,Logistic Regression,0.5,0.22,0.31,0.9,0.29,0.6
ivy-2.0.csv,2,2,Logistic Regression,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-2.0.csv,2,3,Logistic Regression,0.62,0.38,0.48,0.88,0.43,0.67
ivy-2.0.csv,3,0,Logistic Regression,0.25,0.1,0.14,0.86,0.09,0.53
ivy-2.0.csv,3,1,Logistic Regression,0.5,0.22,0.31,0.9,0.29,0.6
ivy-2.0.csv,3,2,Logistic Regression,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-2.0.csv,3,3,Logistic Regression,0.62,0.38,0.48,0.88,0.43,0.67
ivy-2.0.csv,4,0,Logistic Regression,0.25,0.1,0.14,0.86,0.09,0.53
ivy-2.0.csv,4,1,Logistic Regression,0.5,0.22,0.31,0.9,0.29,0.6
ivy-2.0.csv,4,2,Logistic Regression,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-2.0.csv,4,3,Logistic Regression,0.62,0.38,0.48,0.88,0.43,0.67
ivy-2.0.csv,5,0,Logistic Regression,0.25,0.1,0.14,0.86,0.09,0.53
ivy-2.0.csv,5,1,Logistic Regression,0.5,0.22,0.31,0.9,0.29,0.6
ivy-2.0.csv,5,2,Logistic Regression,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-2.0.csv,5,3,Logistic Regression,0.62,0.38,0.48,0.88,0.43,0.67
ivy-2.0.csv,6,0,Logistic Regression,0.25,0.1,0.14,0.86,0.09,0.53
ivy-2.0.csv,6,1,Logistic Regression,0.5,0.22,0.31,0.9,0.29,0.6
ivy-2.0.csv,6,2,Logistic Regression,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-2.0.csv,6,3,Logistic Regression,0.62,0.38,0.48,0.88,0.43,0.67
ivy-2.0.csv,7,0,Logistic Regression,0.25,0.1,0.14,0.86,0.09,0.53
ivy-2.0.csv,7,1,Logistic Regression,0.5,0.22,0.31,0.9,0.29,0.6
ivy-2.0.csv,7,2,Logistic Regression,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-2.0.csv,7,3,Logistic Regression,0.62,0.38,0.48,0.88,0.43,0.67
ivy-2.0.csv,8,0,Logistic Regression,0.25,0.1,0.14,0.86,0.09,0.53
ivy-2.0.csv,8,1,Logistic Regression,0.5,0.22,0.31,0.9,0.29,0.6
ivy-2.0.csv,8,2,Logistic Regression,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-2.0.csv,8,3,Logistic Regression,0.62,0.38,0.48,0.88,0.43,0.67
ivy-2.0.csv,9,0,Logistic Regression,0.25,0.1,0.14,0.86,0.09,0.53
ivy-2.0.csv,9,1,Logistic Regression,0.5,0.22,0.31,0.9,0.29,0.6
ivy-2.0.csv,9,2,Logistic Regression,0.0,0.0,0.0,0.88,-0.06,0.48
ivy-2.0.csv,9,3,Logistic Regression,0.62,0.38,0.48,0.88,0.43,0.67
jedit-3.2.csv,0,0,Logistic Regression,0.73,0.76,0.75,0.81,0.59,0.8
jedit-3.2.csv,0,1,Logistic Regression,0.8,0.5,0.62,0.78,0.5,0.72
jedit-3.2.csv,0,2,Logistic Regression,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,0,3,Logistic Regression,0.79,0.65,0.71,0.87,0.63,0.79
jedit-3.2.csv,1,0,Logistic Regression,0.73,0.76,0.75,0.81,0.59,0.8
jedit-3.2.csv,1,1,Logistic Regression,0.8,0.5,0.62,0.78,0.5,0.72
jedit-3.2.csv,1,2,Logistic Regression,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,1,3,Logistic Regression,0.79,0.65,0.71,0.87,0.63,0.79
jedit-3.2.csv,2,0,Logistic Regression,0.73,0.76,0.75,0.81,0.59,0.8
jedit-3.2.csv,2,1,Logistic Regression,0.8,0.5,0.62,0.78,0.5,0.72
jedit-3.2.csv,2,2,Logistic Regression,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,2,3,Logistic Regression,0.79,0.65,0.71,0.87,0.63,0.79
jedit-3.2.csv,3,0,Logistic Regression,0.73,0.76,0.75,0.81,0.59,0.8
jedit-3.2.csv,3,1,Logistic Regression,0.8,0.5,0.62,0.78,0.5,0.72
jedit-3.2.csv,3,2,Logistic Regression,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,3,3,Logistic Regression,0.79,0.65,0.71,0.87,0.63,0.79
jedit-3.2.csv,4,0,Logistic Regression,0.73,0.76,0.75,0.81,0.59,0.8
jedit-3.2.csv,4,1,Logistic Regression,0.8,0.5,0.62,0.78,0.5,0.72
jedit-3.2.csv,4,2,Logistic Regression,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,4,3,Logistic Regression,0.79,0.65,0.71,0.87,0.63,0.79
jedit-3.2.csv,5,0,Logistic Regression,0.73,0.76,0.75,0.81,0.59,0.8
jedit-3.2.csv,5,1,Logistic Regression,0.8,0.5,0.62,0.78,0.5,0.72
jedit-3.2.csv,5,2,Logistic Regression,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,5,3,Logistic Regression,0.79,0.65,0.71,0.87,0.63,0.79
jedit-3.2.csv,6,0,Logistic Regression,0.73,0.76,0.75,0.81,0.59,0.8
jedit-3.2.csv,6,1,Logistic Regression,0.8,0.5,0.62,0.78,0.5,0.72
jedit-3.2.csv,6,2,Logistic Regression,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,6,3,Logistic Regression,0.79,0.65,0.71,0.87,0.63,0.79
jedit-3.2.csv,7,0,Logistic Regression,0.73,0.76,0.75,0.81,0.59,0.8
jedit-3.2.csv,7,1,Logistic Regression,0.8,0.5,0.62,0.78,0.5,0.72
jedit-3.2.csv,7,2,Logistic Regression,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,7,3,Logistic Regression,0.79,0.65,0.71,0.87,0.63,0.79
jedit-3.2.csv,8,0,Logistic Regression,0.73,0.76,0.75,0.81,0.59,0.8
jedit-3.2.csv,8,1,Logistic Regression,0.8,0.5,0.62,0.78,0.5,0.72
jedit-3.2.csv,8,2,Logistic Regression,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,8,3,Logistic Regression,0.79,0.65,0.71,0.87,0.63,0.79
jedit-3.2.csv,9,0,Logistic Regression,0.73,0.76,0.75,0.81,0.59,0.8
jedit-3.2.csv,9,1,Logistic Regression,0.8,0.5,0.62,0.78,0.5,0.72
jedit-3.2.csv,9,2,Logistic Regression,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,9,3,Logistic Regression,0.79,0.65,0.71,0.87,0.63,0.79
jedit-4.0.csv,0,0,Logistic Regression,0.7,0.25,0.37,0.69,0.27,0.59
jedit-4.0.csv,0,1,Logistic Regression,0.56,0.29,0.38,0.79,0.29,0.61
jedit-4.0.csv,0,2,Logistic Regression,0.69,0.58,0.63,0.83,0.52,0.75
jedit-4.0.csv,0,3,Logistic Regression,0.55,0.55,0.55,0.87,0.47,0.73
jedit-4.0.csv,1,0,Logistic Regression,0.7,0.25,0.37,0.69,0.27,0.59
jedit-4.0.csv,1,1,Logistic Regression,0.56,0.29,0.38,0.79,0.29,0.61
jedit-4.0.csv,1,2,Logistic Regression,0.69,0.58,0.63,0.83,0.52,0.75
jedit-4.0.csv,1,3,Logistic Regression,0.55,0.55,0.55,0.87,0.47,0.73
jedit-4.0.csv,2,0,Logistic Regression,0.7,0.25,0.37,0.69,0.27,0.59
jedit-4.0.csv,2,1,Logistic Regression,0.56,0.29,0.38,0.79,0.29,0.61
jedit-4.0.csv,2,2,Logistic Regression,0.69,0.58,0.63,0.83,0.52,0.75
jedit-4.0.csv,2,3,Logistic Regression,0.55,0.55,0.55,0.87,0.47,0.73
jedit-4.0.csv,3,0,Logistic Regression,0.7,0.25,0.37,0.69,0.27,0.59
jedit-4.0.csv,3,1,Logistic Regression,0.56,0.29,0.38,0.79,0.29,0.61
jedit-4.0.csv,3,2,Logistic Regression,0.69,0.58,0.63,0.83,0.52,0.75
jedit-4.0.csv,3,3,Logistic Regression,0.55,0.55,0.55,0.87,0.47,0.73
jedit-4.0.csv,4,0,Logistic Regression,0.7,0.25,0.37,0.69,0.27,0.59
jedit-4.0.csv,4,1,Logistic Regression,0.56,0.29,0.38,0.79,0.29,0.61
jedit-4.0.csv,4,2,Logistic Regression,0.69,0.58,0.63,0.83,0.52,0.75
jedit-4.0.csv,4,3,Logistic Regression,0.55,0.55,0.55,0.87,0.47,0.73
jedit-4.0.csv,5,0,Logistic Regression,0.7,0.25,0.37,0.69,0.27,0.59
jedit-4.0.csv,5,1,Logistic Regression,0.56,0.29,0.38,0.79,0.29,0.61
jedit-4.0.csv,5,2,Logistic Regression,0.69,0.58,0.63,0.83,0.52,0.75
jedit-4.0.csv,5,3,Logistic Regression,0.55,0.55,0.55,0.87,0.47,0.73
jedit-4.0.csv,6,0,Logistic Regression,0.7,0.25,0.37,0.69,0.27,0.59
jedit-4.0.csv,6,1,Logistic Regression,0.56,0.29,0.38,0.79,0.29,0.61
jedit-4.0.csv,6,2,Logistic Regression,0.69,0.58,0.63,0.83,0.52,0.75
jedit-4.0.csv,6,3,Logistic Regression,0.55,0.55,0.55,0.87,0.47,0.73
jedit-4.0.csv,7,0,Logistic Regression,0.7,0.25,0.37,0.69,0.27,0.59
jedit-4.0.csv,7,1,Logistic Regression,0.56,0.29,0.38,0.79,0.29,0.61
jedit-4.0.csv,7,2,Logistic Regression,0.69,0.58,0.63,0.83,0.52,0.75
jedit-4.0.csv,7,3,Logistic Regression,0.55,0.55,0.55,0.87,0.47,0.73
jedit-4.0.csv,8,0,Logistic Regression,0.7,0.25,0.37,0.69,0.27,0.59
jedit-4.0.csv,8,1,Logistic Regression,0.56,0.29,0.38,0.79,0.29,0.61
jedit-4.0.csv,8,2,Logistic Regression,0.69,0.58,0.63,0.83,0.52,0.75
jedit-4.0.csv,8,3,Logistic Regression,0.55,0.55,0.55,0.87,0.47,0.73
jedit-4.0.csv,9,0,Logistic Regression,0.7,0.25,0.37,0.69,0.27,0.59
jedit-4.0.csv,9,1,Logistic Regression,0.56,0.29,0.38,0.79,0.29,0.61
jedit-4.0.csv,9,2,Logistic Regression,0.69,0.58,0.63,0.83,0.52,0.75
jedit-4.0.csv,9,3,Logistic Regression,0.55,0.55,0.55,0.87,0.47,0.73
log4j-1.0.csv,0,0,Logistic Regression,0.54,0.78,0.64,0.76,0.49,0.77
log4j-1.0.csv,0,1,Logistic Regression,0.71,0.5,0.59,0.79,0.47,0.71
