Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
jedit-4.0.csv,9,7,NaiveBayes,0.71,0.73,0.72,0.73,0.18,0.58
jedit-4.0.csv,9,8,NaiveBayes,0.8,0.8,0.8,0.8,0.44,0.72
jedit-4.0.csv,9,9,NaiveBayes,0.65,0.63,0.64,0.63,0.02,0.51
JM1.csv,0,0,NaiveBayes,0.78,0.8,0.78,0.8,0.32,0.64
JM1.csv,0,1,NaiveBayes,0.74,0.78,0.75,0.78,0.21,0.58
JM1.csv,0,2,NaiveBayes,0.75,0.78,0.76,0.78,0.23,0.59
JM1.csv,0,3,NaiveBayes,0.74,0.78,0.75,0.78,0.2,0.58
JM1.csv,0,4,NaiveBayes,0.75,0.79,0.76,0.79,0.23,0.59
JM1.csv,0,5,NaiveBayes,0.77,0.79,0.77,0.79,0.29,0.62
JM1.csv,0,6,NaiveBayes,0.76,0.79,0.76,0.79,0.25,0.6
JM1.csv,0,7,NaiveBayes,0.76,0.78,0.77,0.78,0.26,0.61
JM1.csv,0,8,NaiveBayes,0.77,0.8,0.78,0.8,0.29,0.62
JM1.csv,0,9,NaiveBayes,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,1,0,NaiveBayes,0.78,0.8,0.78,0.8,0.32,0.64
JM1.csv,1,1,NaiveBayes,0.74,0.78,0.75,0.78,0.21,0.58
JM1.csv,1,2,NaiveBayes,0.75,0.78,0.76,0.78,0.23,0.59
JM1.csv,1,3,NaiveBayes,0.74,0.78,0.75,0.78,0.2,0.58
JM1.csv,1,4,NaiveBayes,0.75,0.79,0.76,0.79,0.23,0.59
JM1.csv,1,5,NaiveBayes,0.77,0.79,0.77,0.79,0.29,0.62
JM1.csv,1,6,NaiveBayes,0.76,0.79,0.76,0.79,0.25,0.6
JM1.csv,1,7,NaiveBayes,0.76,0.78,0.77,0.78,0.26,0.61
JM1.csv,1,8,NaiveBayes,0.77,0.8,0.78,0.8,0.29,0.62
JM1.csv,1,9,NaiveBayes,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,2,0,NaiveBayes,0.78,0.8,0.78,0.8,0.32,0.64
JM1.csv,2,1,NaiveBayes,0.74,0.78,0.75,0.78,0.21,0.58
JM1.csv,2,2,NaiveBayes,0.75,0.78,0.76,0.78,0.23,0.59
JM1.csv,2,3,NaiveBayes,0.74,0.78,0.75,0.78,0.2,0.58
JM1.csv,2,4,NaiveBayes,0.75,0.79,0.76,0.79,0.23,0.59
JM1.csv,2,5,NaiveBayes,0.77,0.79,0.77,0.79,0.29,0.62
JM1.csv,2,6,NaiveBayes,0.76,0.79,0.76,0.79,0.25,0.6
JM1.csv,2,7,NaiveBayes,0.76,0.78,0.77,0.78,0.26,0.61
JM1.csv,2,8,NaiveBayes,0.77,0.8,0.78,0.8,0.29,0.62
JM1.csv,2,9,NaiveBayes,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,3,0,NaiveBayes,0.78,0.8,0.78,0.8,0.32,0.64
JM1.csv,3,1,NaiveBayes,0.74,0.78,0.75,0.78,0.21,0.58
JM1.csv,3,2,NaiveBayes,0.75,0.78,0.76,0.78,0.23,0.59
JM1.csv,3,3,NaiveBayes,0.74,0.78,0.75,0.78,0.2,0.58
JM1.csv,3,4,NaiveBayes,0.75,0.79,0.76,0.79,0.23,0.59
JM1.csv,3,5,NaiveBayes,0.77,0.79,0.77,0.79,0.29,0.62
JM1.csv,3,6,NaiveBayes,0.76,0.79,0.76,0.79,0.25,0.6
JM1.csv,3,7,NaiveBayes,0.76,0.78,0.77,0.78,0.26,0.61
JM1.csv,3,8,NaiveBayes,0.77,0.8,0.78,0.8,0.29,0.62
JM1.csv,3,9,NaiveBayes,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,4,0,NaiveBayes,0.78,0.8,0.78,0.8,0.32,0.64
JM1.csv,4,1,NaiveBayes,0.74,0.78,0.75,0.78,0.21,0.58
JM1.csv,4,2,NaiveBayes,0.75,0.78,0.76,0.78,0.23,0.59
JM1.csv,4,3,NaiveBayes,0.74,0.78,0.75,0.78,0.2,0.58
JM1.csv,4,4,NaiveBayes,0.75,0.79,0.76,0.79,0.23,0.59
JM1.csv,4,5,NaiveBayes,0.77,0.79,0.77,0.79,0.29,0.62
JM1.csv,4,6,NaiveBayes,0.76,0.79,0.76,0.79,0.25,0.6
JM1.csv,4,7,NaiveBayes,0.76,0.78,0.77,0.78,0.26,0.61
JM1.csv,4,8,NaiveBayes,0.77,0.8,0.78,0.8,0.29,0.62
JM1.csv,4,9,NaiveBayes,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,5,0,NaiveBayes,0.78,0.8,0.78,0.8,0.32,0.64
JM1.csv,5,1,NaiveBayes,0.74,0.78,0.75,0.78,0.21,0.58
JM1.csv,5,2,NaiveBayes,0.75,0.78,0.76,0.78,0.23,0.59
JM1.csv,5,3,NaiveBayes,0.74,0.78,0.75,0.78,0.2,0.58
JM1.csv,5,4,NaiveBayes,0.75,0.79,0.76,0.79,0.23,0.59
JM1.csv,5,5,NaiveBayes,0.77,0.79,0.77,0.79,0.29,0.62
JM1.csv,5,6,NaiveBayes,0.76,0.79,0.76,0.79,0.25,0.6
JM1.csv,5,7,NaiveBayes,0.76,0.78,0.77,0.78,0.26,0.61
JM1.csv,5,8,NaiveBayes,0.77,0.8,0.78,0.8,0.29,0.62
JM1.csv,5,9,NaiveBayes,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,6,0,NaiveBayes,0.78,0.8,0.78,0.8,0.32,0.64
JM1.csv,6,1,NaiveBayes,0.74,0.78,0.75,0.78,0.21,0.58
JM1.csv,6,2,NaiveBayes,0.75,0.78,0.76,0.78,0.23,0.59
JM1.csv,6,3,NaiveBayes,0.74,0.78,0.75,0.78,0.2,0.58
JM1.csv,6,4,NaiveBayes,0.75,0.79,0.76,0.79,0.23,0.59
JM1.csv,6,5,NaiveBayes,0.77,0.79,0.77,0.79,0.29,0.62
JM1.csv,6,6,NaiveBayes,0.76,0.79,0.76,0.79,0.25,0.6
JM1.csv,6,7,NaiveBayes,0.76,0.78,0.77,0.78,0.26,0.61
JM1.csv,6,8,NaiveBayes,0.77,0.8,0.78,0.8,0.29,0.62
JM1.csv,6,9,NaiveBayes,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,7,0,NaiveBayes,0.78,0.8,0.78,0.8,0.32,0.64
JM1.csv,7,1,NaiveBayes,0.74,0.78,0.75,0.78,0.21,0.58
JM1.csv,7,2,NaiveBayes,0.75,0.78,0.76,0.78,0.23,0.59
JM1.csv,7,3,NaiveBayes,0.74,0.78,0.75,0.78,0.2,0.58
JM1.csv,7,4,NaiveBayes,0.75,0.79,0.76,0.79,0.23,0.59
JM1.csv,7,5,NaiveBayes,0.77,0.79,0.77,0.79,0.29,0.62
JM1.csv,7,6,NaiveBayes,0.76,0.79,0.76,0.79,0.25,0.6
JM1.csv,7,7,NaiveBayes,0.76,0.78,0.77,0.78,0.26,0.61
JM1.csv,7,8,NaiveBayes,0.77,0.8,0.78,0.8,0.29,0.62
JM1.csv,7,9,NaiveBayes,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,8,0,NaiveBayes,0.78,0.8,0.78,0.8,0.32,0.64
JM1.csv,8,1,NaiveBayes,0.74,0.78,0.75,0.78,0.21,0.58
JM1.csv,8,2,NaiveBayes,0.75,0.78,0.76,0.78,0.23,0.59
JM1.csv,8,3,NaiveBayes,0.74,0.78,0.75,0.78,0.2,0.58
JM1.csv,8,4,NaiveBayes,0.75,0.79,0.76,0.79,0.23,0.59
JM1.csv,8,5,NaiveBayes,0.77,0.79,0.77,0.79,0.29,0.62
JM1.csv,8,6,NaiveBayes,0.76,0.79,0.76,0.79,0.25,0.6
JM1.csv,8,7,NaiveBayes,0.76,0.78,0.77,0.78,0.26,0.61
JM1.csv,8,8,NaiveBayes,0.77,0.8,0.78,0.8,0.29,0.62
JM1.csv,8,9,NaiveBayes,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,9,0,NaiveBayes,0.78,0.8,0.78,0.8,0.32,0.64
JM1.csv,9,1,NaiveBayes,0.74,0.78,0.75,0.78,0.21,0.58
JM1.csv,9,2,NaiveBayes,0.75,0.78,0.76,0.78,0.23,0.59
JM1.csv,9,3,NaiveBayes,0.74,0.78,0.75,0.78,0.2,0.58
JM1.csv,9,4,NaiveBayes,0.75,0.79,0.76,0.79,0.23,0.59
JM1.csv,9,5,NaiveBayes,0.77,0.79,0.77,0.79,0.29,0.62
JM1.csv,9,6,NaiveBayes,0.76,0.79,0.76,0.79,0.25,0.6
JM1.csv,9,7,NaiveBayes,0.76,0.78,0.77,0.78,0.26,0.61
JM1.csv,9,8,NaiveBayes,0.77,0.8,0.78,0.8,0.29,0.62
JM1.csv,9,9,NaiveBayes,0.74,0.77,0.75,0.77,0.22,0.6
KC1.csv,0,0,NaiveBayes,0.82,0.8,0.81,0.8,0.31,0.67
KC1.csv,0,1,NaiveBayes,0.84,0.83,0.83,0.83,0.39,0.7
KC1.csv,0,2,NaiveBayes,0.83,0.82,0.82,0.82,0.36,0.69
KC1.csv,0,3,NaiveBayes,0.8,0.77,0.79,0.77,0.25,0.64
KC1.csv,0,4,NaiveBayes,0.85,0.83,0.84,0.83,0.43,0.74
KC1.csv,0,5,NaiveBayes,0.86,0.84,0.85,0.84,0.46,0.75
KC1.csv,0,6,NaiveBayes,0.82,0.79,0.8,0.79,0.3,0.67
KC1.csv,0,7,NaiveBayes,0.81,0.81,0.81,0.81,0.25,0.62
KC1.csv,0,8,NaiveBayes,0.8,0.78,0.78,0.78,0.21,0.61
KC1.csv,0,9,NaiveBayes,0.85,0.78,0.8,0.78,0.38,0.74
KC1.csv,1,0,NaiveBayes,0.82,0.8,0.81,0.8,0.31,0.67
KC1.csv,1,1,NaiveBayes,0.84,0.83,0.83,0.83,0.39,0.7
KC1.csv,1,2,NaiveBayes,0.83,0.82,0.82,0.82,0.36,0.69
KC1.csv,1,3,NaiveBayes,0.8,0.77,0.79,0.77,0.25,0.64
KC1.csv,1,4,NaiveBayes,0.85,0.83,0.84,0.83,0.43,0.74
KC1.csv,1,5,NaiveBayes,0.86,0.84,0.85,0.84,0.46,0.75
KC1.csv,1,6,NaiveBayes,0.82,0.79,0.8,0.79,0.3,0.67
KC1.csv,1,7,NaiveBayes,0.81,0.81,0.81,0.81,0.25,0.62
KC1.csv,1,8,NaiveBayes,0.8,0.78,0.78,0.78,0.21,0.61
KC1.csv,1,9,NaiveBayes,0.85,0.78,0.8,0.78,0.38,0.74
KC1.csv,2,0,NaiveBayes,0.82,0.8,0.81,0.8,0.31,0.67
KC1.csv,2,1,NaiveBayes,0.84,0.83,0.83,0.83,0.39,0.7
KC1.csv,2,2,NaiveBayes,0.83,0.82,0.82,0.82,0.36,0.69
KC1.csv,2,3,NaiveBayes,0.8,0.77,0.79,0.77,0.25,0.64
KC1.csv,2,4,NaiveBayes,0.85,0.83,0.84,0.83,0.43,0.74
KC1.csv,2,5,NaiveBayes,0.86,0.84,0.85,0.84,0.46,0.75
KC1.csv,2,6,NaiveBayes,0.82,0.79,0.8,0.79,0.3,0.67
KC1.csv,2,7,NaiveBayes,0.81,0.81,0.81,0.81,0.25,0.62
KC1.csv,2,8,NaiveBayes,0.8,0.78,0.78,0.78,0.21,0.61
KC1.csv,2,9,NaiveBayes,0.85,0.78,0.8,0.78,0.38,0.74
KC1.csv,3,0,NaiveBayes,0.82,0.8,0.81,0.8,0.31,0.67
KC1.csv,3,1,NaiveBayes,0.84,0.83,0.83,0.83,0.39,0.7
KC1.csv,3,2,NaiveBayes,0.83,0.82,0.82,0.82,0.36,0.69
KC1.csv,3,3,NaiveBayes,0.8,0.77,0.79,0.77,0.25,0.64
KC1.csv,3,4,NaiveBayes,0.85,0.83,0.84,0.83,0.43,0.74
KC1.csv,3,5,NaiveBayes,0.86,0.84,0.85,0.84,0.46,0.75
KC1.csv,3,6,NaiveBayes,0.82,0.79,0.8,0.79,0.3,0.67
KC1.csv,3,7,NaiveBayes,0.81,0.81,0.81,0.81,0.25,0.62
KC1.csv,3,8,NaiveBayes,0.8,0.78,0.78,0.78,0.21,0.61
KC1.csv,3,9,NaiveBayes,0.85,0.78,0.8,0.78,0.38,0.74
KC1.csv,4,0,NaiveBayes,0.82,0.8,0.81,0.8,0.31,0.67
KC1.csv,4,1,NaiveBayes,0.84,0.83,0.83,0.83,0.39,0.7
KC1.csv,4,2,NaiveBayes,0.83,0.82,0.82,0.82,0.36,0.69
KC1.csv,4,3,NaiveBayes,0.8,0.77,0.79,0.77,0.25,0.64
KC1.csv,4,4,NaiveBayes,0.85,0.83,0.84,0.83,0.43,0.74
KC1.csv,4,5,NaiveBayes,0.86,0.84,0.85,0.84,0.46,0.75
KC1.csv,4,6,NaiveBayes,0.82,0.79,0.8,0.79,0.3,0.67
KC1.csv,4,7,NaiveBayes,0.81,0.81,0.81,0.81,0.25,0.62
KC1.csv,4,8,NaiveBayes,0.8,0.78,0.78,0.78,0.21,0.61
KC1.csv,4,9,NaiveBayes,0.85,0.78,0.8,0.78,0.38,0.74
KC1.csv,5,0,NaiveBayes,0.82,0.8,0.81,0.8,0.31,0.67
KC1.csv,5,1,NaiveBayes,0.84,0.83,0.83,0.83,0.39,0.7
KC1.csv,5,2,NaiveBayes,0.83,0.82,0.82,0.82,0.36,0.69
KC1.csv,5,3,NaiveBayes,0.8,0.77,0.79,0.77,0.25,0.64
KC1.csv,5,4,NaiveBayes,0.85,0.83,0.84,0.83,0.43,0.74
KC1.csv,5,5,NaiveBayes,0.86,0.84,0.85,0.84,0.46,0.75
KC1.csv,5,6,NaiveBayes,0.82,0.79,0.8,0.79,0.3,0.67
KC1.csv,5,7,NaiveBayes,0.81,0.81,0.81,0.81,0.25,0.62
KC1.csv,5,8,NaiveBayes,0.8,0.78,0.78,0.78,0.21,0.61
KC1.csv,5,9,NaiveBayes,0.85,0.78,0.8,0.78,0.38,0.74
KC1.csv,6,0,NaiveBayes,0.82,0.8,0.81,0.8,0.31,0.67
KC1.csv,6,1,NaiveBayes,0.84,0.83,0.83,0.83,0.39,0.7
KC1.csv,6,2,NaiveBayes,0.83,0.82,0.82,0.82,0.36,0.69
KC1.csv,6,3,NaiveBayes,0.8,0.77,0.79,0.77,0.25,0.64
KC1.csv,6,4,NaiveBayes,0.85,0.83,0.84,0.83,0.43,0.74
KC1.csv,6,5,NaiveBayes,0.86,0.84,0.85,0.84,0.46,0.75
KC1.csv,6,6,NaiveBayes,0.82,0.79,0.8,0.79,0.3,0.67
KC1.csv,6,7,NaiveBayes,0.81,0.81,0.81,0.81,0.25,0.62
KC1.csv,6,8,NaiveBayes,0.8,0.78,0.78,0.78,0.21,0.61
KC1.csv,6,9,NaiveBayes,0.85,0.78,0.8,0.78,0.38,0.74
KC1.csv,7,0,NaiveBayes,0.82,0.8,0.81,0.8,0.31,0.67
KC1.csv,7,1,NaiveBayes,0.84,0.83,0.83,0.83,0.39,0.7
KC1.csv,7,2,NaiveBayes,0.83,0.82,0.82,0.82,0.36,0.69
KC1.csv,7,3,NaiveBayes,0.8,0.77,0.79,0.77,0.25,0.64
KC1.csv,7,4,NaiveBayes,0.85,0.83,0.84,0.83,0.43,0.74
KC1.csv,7,5,NaiveBayes,0.86,0.84,0.85,0.84,0.46,0.75
KC1.csv,7,6,NaiveBayes,0.82,0.79,0.8,0.79,0.3,0.67
KC1.csv,7,7,NaiveBayes,0.81,0.81,0.81,0.81,0.25,0.62
KC1.csv,7,8,NaiveBayes,0.8,0.78,0.78,0.78,0.21,0.61
KC1.csv,7,9,NaiveBayes,0.85,0.78,0.8,0.78,0.38,0.74
KC1.csv,8,0,NaiveBayes,0.82,0.8,0.81,0.8,0.31,0.67
KC1.csv,8,1,NaiveBayes,0.84,0.83,0.83,0.83,0.39,0.7
KC1.csv,8,2,NaiveBayes,0.83,0.82,0.82,0.82,0.36,0.69
KC1.csv,8,3,NaiveBayes,0.8,0.77,0.79,0.77,0.25,0.64
KC1.csv,8,4,NaiveBayes,0.85,0.83,0.84,0.83,0.43,0.74
KC1.csv,8,5,NaiveBayes,0.86,0.84,0.85,0.84,0.46,0.75
KC1.csv,8,6,NaiveBayes,0.82,0.79,0.8,0.79,0.3,0.67
KC1.csv,8,7,NaiveBayes,0.81,0.81,0.81,0.81,0.25,0.62
KC1.csv,8,8,NaiveBayes,0.8,0.78,0.78,0.78,0.21,0.61
KC1.csv,8,9,NaiveBayes,0.85,0.78,0.8,0.78,0.38,0.74
KC1.csv,9,0,NaiveBayes,0.82,0.8,0.81,0.8,0.31,0.67
KC1.csv,9,1,NaiveBayes,0.84,0.83,0.83,0.83,0.39,0.7
KC1.csv,9,2,NaiveBayes,0.83,0.82,0.82,0.82,0.36,0.69
KC1.csv,9,3,NaiveBayes,0.8,0.77,0.79,0.77,0.25,0.64
KC1.csv,9,4,NaiveBayes,0.85,0.83,0.84,0.83,0.43,0.74
KC1.csv,9,5,NaiveBayes,0.86,0.84,0.85,0.84,0.46,0.75
KC1.csv,9,6,NaiveBayes,0.82,0.79,0.8,0.79,0.3,0.67
KC1.csv,9,7,NaiveBayes,0.81,0.81,0.81,0.81,0.25,0.62
KC1.csv,9,8,NaiveBayes,0.8,0.78,0.78,0.78,0.21,0.61
KC1.csv,9,9,NaiveBayes,0.85,0.78,0.8,0.78,0.38,0.74
KC2.csv,0,0,NaiveBayes,0.82,0.81,0.82,0.81,0.47,0.75
KC2.csv,0,1,NaiveBayes,0.88,0.89,0.88,0.89,0.64,0.79
KC2.csv,0,2,NaiveBayes,0.77,0.77,0.77,0.77,0.31,0.66
KC2.csv,0,3,NaiveBayes,0.8,0.79,0.8,0.79,0.39,0.7
KC2.csv,0,4,NaiveBayes,0.84,0.85,0.84,0.85,0.51,0.74
KC2.csv,0,5,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,0,6,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,0,7,NaiveBayes,0.8,0.8,0.8,0.8,0.38,0.69
KC2.csv,0,8,NaiveBayes,0.81,0.82,0.81,0.82,0.38,0.66
KC2.csv,0,9,NaiveBayes,0.87,0.86,0.87,0.86,0.58,0.8
KC2.csv,1,0,NaiveBayes,0.82,0.81,0.82,0.81,0.47,0.75
KC2.csv,1,1,NaiveBayes,0.88,0.89,0.88,0.89,0.64,0.79
KC2.csv,1,2,NaiveBayes,0.77,0.77,0.77,0.77,0.31,0.66
KC2.csv,1,3,NaiveBayes,0.8,0.79,0.8,0.79,0.39,0.7
KC2.csv,1,4,NaiveBayes,0.84,0.85,0.84,0.85,0.51,0.74
KC2.csv,1,5,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,1,6,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,1,7,NaiveBayes,0.8,0.8,0.8,0.8,0.38,0.69
KC2.csv,1,8,NaiveBayes,0.81,0.82,0.81,0.82,0.38,0.66
KC2.csv,1,9,NaiveBayes,0.87,0.86,0.87,0.86,0.58,0.8
KC2.csv,2,0,NaiveBayes,0.82,0.81,0.82,0.81,0.47,0.75
KC2.csv,2,1,NaiveBayes,0.88,0.89,0.88,0.89,0.64,0.79
KC2.csv,2,2,NaiveBayes,0.77,0.77,0.77,0.77,0.31,0.66
KC2.csv,2,3,NaiveBayes,0.8,0.79,0.8,0.79,0.39,0.7
KC2.csv,2,4,NaiveBayes,0.84,0.85,0.84,0.85,0.51,0.74
KC2.csv,2,5,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,2,6,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,2,7,NaiveBayes,0.8,0.8,0.8,0.8,0.38,0.69
KC2.csv,2,8,NaiveBayes,0.81,0.82,0.81,0.82,0.38,0.66
KC2.csv,2,9,NaiveBayes,0.87,0.86,0.87,0.86,0.58,0.8
KC2.csv,3,0,NaiveBayes,0.82,0.81,0.82,0.81,0.47,0.75
KC2.csv,3,1,NaiveBayes,0.88,0.89,0.88,0.89,0.64,0.79
KC2.csv,3,2,NaiveBayes,0.77,0.77,0.77,0.77,0.31,0.66
KC2.csv,3,3,NaiveBayes,0.8,0.79,0.8,0.79,0.39,0.7
KC2.csv,3,4,NaiveBayes,0.84,0.85,0.84,0.85,0.51,0.74
KC2.csv,3,5,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,3,6,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,3,7,NaiveBayes,0.8,0.8,0.8,0.8,0.38,0.69
KC2.csv,3,8,NaiveBayes,0.81,0.82,0.81,0.82,0.38,0.66
KC2.csv,3,9,NaiveBayes,0.87,0.86,0.87,0.86,0.58,0.8
KC2.csv,4,0,NaiveBayes,0.82,0.81,0.82,0.81,0.47,0.75
KC2.csv,4,1,NaiveBayes,0.88,0.89,0.88,0.89,0.64,0.79
KC2.csv,4,2,NaiveBayes,0.77,0.77,0.77,0.77,0.31,0.66
KC2.csv,4,3,NaiveBayes,0.8,0.79,0.8,0.79,0.39,0.7
KC2.csv,4,4,NaiveBayes,0.84,0.85,0.84,0.85,0.51,0.74
KC2.csv,4,5,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,4,6,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,4,7,NaiveBayes,0.8,0.8,0.8,0.8,0.38,0.69
KC2.csv,4,8,NaiveBayes,0.81,0.82,0.81,0.82,0.38,0.66
KC2.csv,4,9,NaiveBayes,0.87,0.86,0.87,0.86,0.58,0.8
KC2.csv,5,0,NaiveBayes,0.82,0.81,0.82,0.81,0.47,0.75
KC2.csv,5,1,NaiveBayes,0.88,0.89,0.88,0.89,0.64,0.79
KC2.csv,5,2,NaiveBayes,0.77,0.77,0.77,0.77,0.31,0.66
KC2.csv,5,3,NaiveBayes,0.8,0.79,0.8,0.79,0.39,0.7
KC2.csv,5,4,NaiveBayes,0.84,0.85,0.84,0.85,0.51,0.74
KC2.csv,5,5,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,5,6,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,5,7,NaiveBayes,0.8,0.8,0.8,0.8,0.38,0.69
KC2.csv,5,8,NaiveBayes,0.81,0.82,0.81,0.82,0.38,0.66
KC2.csv,5,9,NaiveBayes,0.87,0.86,0.87,0.86,0.58,0.8
KC2.csv,6,0,NaiveBayes,0.82,0.81,0.82,0.81,0.47,0.75
KC2.csv,6,1,NaiveBayes,0.88,0.89,0.88,0.89,0.64,0.79
KC2.csv,6,2,NaiveBayes,0.77,0.77,0.77,0.77,0.31,0.66
KC2.csv,6,3,NaiveBayes,0.8,0.79,0.8,0.79,0.39,0.7
KC2.csv,6,4,NaiveBayes,0.84,0.85,0.84,0.85,0.51,0.74
KC2.csv,6,5,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,6,6,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,6,7,NaiveBayes,0.8,0.8,0.8,0.8,0.38,0.69
KC2.csv,6,8,NaiveBayes,0.81,0.82,0.81,0.82,0.38,0.66
KC2.csv,6,9,NaiveBayes,0.87,0.86,0.87,0.86,0.58,0.8
KC2.csv,7,0,NaiveBayes,0.82,0.81,0.82,0.81,0.47,0.75
KC2.csv,7,1,NaiveBayes,0.88,0.89,0.88,0.89,0.64,0.79
KC2.csv,7,2,NaiveBayes,0.77,0.77,0.77,0.77,0.31,0.66
KC2.csv,7,3,NaiveBayes,0.8,0.79,0.8,0.79,0.39,0.7
KC2.csv,7,4,NaiveBayes,0.84,0.85,0.84,0.85,0.51,0.74
KC2.csv,7,5,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,7,6,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,7,7,NaiveBayes,0.8,0.8,0.8,0.8,0.38,0.69
KC2.csv,7,8,NaiveBayes,0.81,0.82,0.81,0.82,0.38,0.66
KC2.csv,7,9,NaiveBayes,0.87,0.86,0.87,0.86,0.58,0.8
KC2.csv,8,0,NaiveBayes,0.82,0.81,0.82,0.81,0.47,0.75
KC2.csv,8,1,NaiveBayes,0.88,0.89,0.88,0.89,0.64,0.79
KC2.csv,8,2,NaiveBayes,0.77,0.77,0.77,0.77,0.31,0.66
KC2.csv,8,3,NaiveBayes,0.8,0.79,0.8,0.79,0.39,0.7
KC2.csv,8,4,NaiveBayes,0.84,0.85,0.84,0.85,0.51,0.74
KC2.csv,8,5,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,8,6,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,8,7,NaiveBayes,0.8,0.8,0.8,0.8,0.38,0.69
KC2.csv,8,8,NaiveBayes,0.81,0.82,0.81,0.82,0.38,0.66
KC2.csv,8,9,NaiveBayes,0.87,0.86,0.87,0.86,0.58,0.8
KC2.csv,9,0,NaiveBayes,0.82,0.81,0.82,0.81,0.47,0.75
KC2.csv,9,1,NaiveBayes,0.88,0.89,0.88,0.89,0.64,0.79
KC2.csv,9,2,NaiveBayes,0.77,0.77,0.77,0.77,0.31,0.66
KC2.csv,9,3,NaiveBayes,0.8,0.79,0.8,0.79,0.39,0.7
KC2.csv,9,4,NaiveBayes,0.84,0.85,0.84,0.85,0.51,0.74
KC2.csv,9,5,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,9,6,NaiveBayes,0.83,0.85,0.83,0.85,0.49,0.7
KC2.csv,9,7,NaiveBayes,0.8,0.8,0.8,0.8,0.38,0.69
KC2.csv,9,8,NaiveBayes,0.81,0.82,0.81,0.82,0.38,0.66
KC2.csv,9,9,NaiveBayes,0.87,0.86,0.87,0.86,0.58,0.8
KC3.csv,0,0,NaiveBayes,0.88,0.89,0.89,0.89,0.09,0.54
KC3.csv,0,1,NaiveBayes,0.89,0.88,0.88,0.88,0.16,0.59
KC3.csv,0,2,NaiveBayes,0.93,0.91,0.92,0.91,0.46,0.78
KC3.csv,0,3,NaiveBayes,0.89,0.87,0.88,0.87,0.16,0.59
KC3.csv,0,4,NaiveBayes,0.88,0.88,0.88,0.88,0.07,0.53
KC3.csv,0,5,NaiveBayes,0.94,0.91,0.92,0.91,0.52,0.84
KC3.csv,0,6,NaiveBayes,0.89,0.88,0.89,0.88,0.17,0.59
KC3.csv,0,7,NaiveBayes,0.91,0.84,0.87,0.84,0.2,0.65
KC3.csv,0,8,NaiveBayes,0.88,0.8,0.84,0.8,-0.01,0.49
KC3.csv,0,9,NaiveBayes,0.9,0.85,0.87,0.85,0.14,0.59
KC3.csv,1,0,NaiveBayes,0.88,0.89,0.89,0.89,0.09,0.54
KC3.csv,1,1,NaiveBayes,0.89,0.88,0.88,0.88,0.16,0.59
KC3.csv,1,2,NaiveBayes,0.93,0.91,0.92,0.91,0.46,0.78
KC3.csv,1,3,NaiveBayes,0.89,0.87,0.88,0.87,0.16,0.59
KC3.csv,1,4,NaiveBayes,0.88,0.88,0.88,0.88,0.07,0.53
KC3.csv,1,5,NaiveBayes,0.94,0.91,0.92,0.91,0.52,0.84
KC3.csv,1,6,NaiveBayes,0.89,0.88,0.89,0.88,0.17,0.59
KC3.csv,1,7,NaiveBayes,0.91,0.84,0.87,0.84,0.2,0.65
KC3.csv,1,8,NaiveBayes,0.88,0.8,0.84,0.8,-0.01,0.49
KC3.csv,1,9,NaiveBayes,0.9,0.85,0.87,0.85,0.14,0.59
