Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
lucene-2.0.csv,2,4,NaiveBayes,0.5,0.44,0.47,0.53,0.04,0.52
lucene-2.0.csv,2,5,NaiveBayes,1.0,0.44,0.62,0.74,0.54,0.72
lucene-2.0.csv,2,6,NaiveBayes,0.83,0.56,0.67,0.74,0.49,0.73
lucene-2.0.csv,2,7,NaiveBayes,0.0,0.0,0.0,0.37,-0.41,0.35
lucene-2.0.csv,2,8,NaiveBayes,1.0,0.22,0.36,0.63,0.36,0.61
lucene-2.0.csv,2,9,NaiveBayes,0.5,0.11,0.18,0.53,0.02,0.51
lucene-2.0.csv,3,0,NaiveBayes,0.0,0.0,0.0,0.48,-0.21,0.45
lucene-2.0.csv,3,1,NaiveBayes,0.33,0.11,0.17,0.5,-0.1,0.46
lucene-2.0.csv,3,2,NaiveBayes,1.0,0.33,0.5,0.7,0.46,0.67
lucene-2.0.csv,3,3,NaiveBayes,0.8,0.44,0.57,0.7,0.41,0.68
lucene-2.0.csv,3,4,NaiveBayes,0.5,0.44,0.47,0.53,0.04,0.52
lucene-2.0.csv,3,5,NaiveBayes,1.0,0.44,0.62,0.74,0.54,0.72
lucene-2.0.csv,3,6,NaiveBayes,0.83,0.56,0.67,0.74,0.49,0.73
lucene-2.0.csv,3,7,NaiveBayes,0.0,0.0,0.0,0.37,-0.41,0.35
lucene-2.0.csv,3,8,NaiveBayes,1.0,0.22,0.36,0.63,0.36,0.61
lucene-2.0.csv,3,9,NaiveBayes,0.5,0.11,0.18,0.53,0.02,0.51
lucene-2.0.csv,4,0,NaiveBayes,0.0,0.0,0.0,0.48,-0.21,0.45
lucene-2.0.csv,4,1,NaiveBayes,0.33,0.11,0.17,0.5,-0.1,0.46
lucene-2.0.csv,4,2,NaiveBayes,1.0,0.33,0.5,0.7,0.46,0.67
lucene-2.0.csv,4,3,NaiveBayes,0.8,0.44,0.57,0.7,0.41,0.68
lucene-2.0.csv,4,4,NaiveBayes,0.5,0.44,0.47,0.53,0.04,0.52
lucene-2.0.csv,4,5,NaiveBayes,1.0,0.44,0.62,0.74,0.54,0.72
lucene-2.0.csv,4,6,NaiveBayes,0.83,0.56,0.67,0.74,0.49,0.73
lucene-2.0.csv,4,7,NaiveBayes,0.0,0.0,0.0,0.37,-0.41,0.35
lucene-2.0.csv,4,8,NaiveBayes,1.0,0.22,0.36,0.63,0.36,0.61
lucene-2.0.csv,4,9,NaiveBayes,0.5,0.11,0.18,0.53,0.02,0.51
lucene-2.0.csv,5,0,NaiveBayes,0.0,0.0,0.0,0.48,-0.21,0.45
lucene-2.0.csv,5,1,NaiveBayes,0.33,0.11,0.17,0.5,-0.1,0.46
lucene-2.0.csv,5,2,NaiveBayes,1.0,0.33,0.5,0.7,0.46,0.67
lucene-2.0.csv,5,3,NaiveBayes,0.8,0.44,0.57,0.7,0.41,0.68
lucene-2.0.csv,5,4,NaiveBayes,0.5,0.44,0.47,0.53,0.04,0.52
lucene-2.0.csv,5,5,NaiveBayes,1.0,0.44,0.62,0.74,0.54,0.72
lucene-2.0.csv,5,6,NaiveBayes,0.83,0.56,0.67,0.74,0.49,0.73
lucene-2.0.csv,5,7,NaiveBayes,0.0,0.0,0.0,0.37,-0.41,0.35
lucene-2.0.csv,5,8,NaiveBayes,1.0,0.22,0.36,0.63,0.36,0.61
lucene-2.0.csv,5,9,NaiveBayes,0.5,0.11,0.18,0.53,0.02,0.51
lucene-2.0.csv,6,0,NaiveBayes,0.0,0.0,0.0,0.48,-0.21,0.45
lucene-2.0.csv,6,1,NaiveBayes,0.33,0.11,0.17,0.5,-0.1,0.46
lucene-2.0.csv,6,2,NaiveBayes,1.0,0.33,0.5,0.7,0.46,0.67
lucene-2.0.csv,6,3,NaiveBayes,0.8,0.44,0.57,0.7,0.41,0.68
lucene-2.0.csv,6,4,NaiveBayes,0.5,0.44,0.47,0.53,0.04,0.52
lucene-2.0.csv,6,5,NaiveBayes,1.0,0.44,0.62,0.74,0.54,0.72
lucene-2.0.csv,6,6,NaiveBayes,0.83,0.56,0.67,0.74,0.49,0.73
lucene-2.0.csv,6,7,NaiveBayes,0.0,0.0,0.0,0.37,-0.41,0.35
lucene-2.0.csv,6,8,NaiveBayes,1.0,0.22,0.36,0.63,0.36,0.61
lucene-2.0.csv,6,9,NaiveBayes,0.5,0.11,0.18,0.53,0.02,0.51
lucene-2.0.csv,7,0,NaiveBayes,0.0,0.0,0.0,0.48,-0.21,0.45
lucene-2.0.csv,7,1,NaiveBayes,0.33,0.11,0.17,0.5,-0.1,0.46
lucene-2.0.csv,7,2,NaiveBayes,1.0,0.33,0.5,0.7,0.46,0.67
lucene-2.0.csv,7,3,NaiveBayes,0.8,0.44,0.57,0.7,0.41,0.68
lucene-2.0.csv,7,4,NaiveBayes,0.5,0.44,0.47,0.53,0.04,0.52
lucene-2.0.csv,7,5,NaiveBayes,1.0,0.44,0.62,0.74,0.54,0.72
lucene-2.0.csv,7,6,NaiveBayes,0.83,0.56,0.67,0.74,0.49,0.73
lucene-2.0.csv,7,7,NaiveBayes,0.0,0.0,0.0,0.37,-0.41,0.35
lucene-2.0.csv,7,8,NaiveBayes,1.0,0.22,0.36,0.63,0.36,0.61
lucene-2.0.csv,7,9,NaiveBayes,0.5,0.11,0.18,0.53,0.02,0.51
lucene-2.0.csv,8,0,NaiveBayes,0.0,0.0,0.0,0.48,-0.21,0.45
lucene-2.0.csv,8,1,NaiveBayes,0.33,0.11,0.17,0.5,-0.1,0.46
lucene-2.0.csv,8,2,NaiveBayes,1.0,0.33,0.5,0.7,0.46,0.67
lucene-2.0.csv,8,3,NaiveBayes,0.8,0.44,0.57,0.7,0.41,0.68
lucene-2.0.csv,8,4,NaiveBayes,0.5,0.44,0.47,0.53,0.04,0.52
lucene-2.0.csv,8,5,NaiveBayes,1.0,0.44,0.62,0.74,0.54,0.72
lucene-2.0.csv,8,6,NaiveBayes,0.83,0.56,0.67,0.74,0.49,0.73
lucene-2.0.csv,8,7,NaiveBayes,0.0,0.0,0.0,0.37,-0.41,0.35
lucene-2.0.csv,8,8,NaiveBayes,1.0,0.22,0.36,0.63,0.36,0.61
lucene-2.0.csv,8,9,NaiveBayes,0.5,0.11,0.18,0.53,0.02,0.51
lucene-2.0.csv,9,0,NaiveBayes,0.0,0.0,0.0,0.48,-0.21,0.45
lucene-2.0.csv,9,1,NaiveBayes,0.33,0.11,0.17,0.5,-0.1,0.46
lucene-2.0.csv,9,2,NaiveBayes,1.0,0.33,0.5,0.7,0.46,0.67
lucene-2.0.csv,9,3,NaiveBayes,0.8,0.44,0.57,0.7,0.41,0.68
lucene-2.0.csv,9,4,NaiveBayes,0.5,0.44,0.47,0.53,0.04,0.52
lucene-2.0.csv,9,5,NaiveBayes,1.0,0.44,0.62,0.74,0.54,0.72
lucene-2.0.csv,9,6,NaiveBayes,0.83,0.56,0.67,0.74,0.49,0.73
lucene-2.0.csv,9,7,NaiveBayes,0.0,0.0,0.0,0.37,-0.41,0.35
lucene-2.0.csv,9,8,NaiveBayes,1.0,0.22,0.36,0.63,0.36,0.61
lucene-2.0.csv,9,9,NaiveBayes,0.5,0.11,0.18,0.53,0.02,0.51
lucene-2.2.csv,0,0,NaiveBayes,0.8,0.53,0.64,0.65,0.36,0.68
lucene-2.2.csv,0,1,NaiveBayes,0.57,0.27,0.36,0.46,-0.01,0.5
lucene-2.2.csv,0,2,NaiveBayes,0.8,0.27,0.4,0.54,0.22,0.59
lucene-2.2.csv,0,3,NaiveBayes,0.33,0.07,0.11,0.36,-0.2,0.43
lucene-2.2.csv,0,4,NaiveBayes,0.8,0.29,0.42,0.54,0.23,0.59
lucene-2.2.csv,0,5,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,0,6,NaiveBayes,0.5,0.07,0.12,0.42,-0.05,0.49
lucene-2.2.csv,0,7,NaiveBayes,0.5,0.21,0.3,0.42,-0.1,0.46
lucene-2.2.csv,0,8,NaiveBayes,1.0,0.21,0.35,0.54,0.32,0.61
lucene-2.2.csv,0,9,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,1,0,NaiveBayes,0.8,0.53,0.64,0.65,0.36,0.68
lucene-2.2.csv,1,1,NaiveBayes,0.57,0.27,0.36,0.46,-0.01,0.5
lucene-2.2.csv,1,2,NaiveBayes,0.8,0.27,0.4,0.54,0.22,0.59
lucene-2.2.csv,1,3,NaiveBayes,0.33,0.07,0.11,0.36,-0.2,0.43
lucene-2.2.csv,1,4,NaiveBayes,0.8,0.29,0.42,0.54,0.23,0.59
lucene-2.2.csv,1,5,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,1,6,NaiveBayes,0.5,0.07,0.12,0.42,-0.05,0.49
lucene-2.2.csv,1,7,NaiveBayes,0.5,0.21,0.3,0.42,-0.1,0.46
lucene-2.2.csv,1,8,NaiveBayes,1.0,0.21,0.35,0.54,0.32,0.61
lucene-2.2.csv,1,9,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,2,0,NaiveBayes,0.8,0.53,0.64,0.65,0.36,0.68
lucene-2.2.csv,2,1,NaiveBayes,0.57,0.27,0.36,0.46,-0.01,0.5
lucene-2.2.csv,2,2,NaiveBayes,0.8,0.27,0.4,0.54,0.22,0.59
lucene-2.2.csv,2,3,NaiveBayes,0.33,0.07,0.11,0.36,-0.2,0.43
lucene-2.2.csv,2,4,NaiveBayes,0.8,0.29,0.42,0.54,0.23,0.59
lucene-2.2.csv,2,5,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,2,6,NaiveBayes,0.5,0.07,0.12,0.42,-0.05,0.49
lucene-2.2.csv,2,7,NaiveBayes,0.5,0.21,0.3,0.42,-0.1,0.46
lucene-2.2.csv,2,8,NaiveBayes,1.0,0.21,0.35,0.54,0.32,0.61
lucene-2.2.csv,2,9,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,3,0,NaiveBayes,0.8,0.53,0.64,0.65,0.36,0.68
lucene-2.2.csv,3,1,NaiveBayes,0.57,0.27,0.36,0.46,-0.01,0.5
lucene-2.2.csv,3,2,NaiveBayes,0.8,0.27,0.4,0.54,0.22,0.59
lucene-2.2.csv,3,3,NaiveBayes,0.33,0.07,0.11,0.36,-0.2,0.43
lucene-2.2.csv,3,4,NaiveBayes,0.8,0.29,0.42,0.54,0.23,0.59
lucene-2.2.csv,3,5,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,3,6,NaiveBayes,0.5,0.07,0.12,0.42,-0.05,0.49
lucene-2.2.csv,3,7,NaiveBayes,0.5,0.21,0.3,0.42,-0.1,0.46
lucene-2.2.csv,3,8,NaiveBayes,1.0,0.21,0.35,0.54,0.32,0.61
lucene-2.2.csv,3,9,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,4,0,NaiveBayes,0.8,0.53,0.64,0.65,0.36,0.68
lucene-2.2.csv,4,1,NaiveBayes,0.57,0.27,0.36,0.46,-0.01,0.5
lucene-2.2.csv,4,2,NaiveBayes,0.8,0.27,0.4,0.54,0.22,0.59
lucene-2.2.csv,4,3,NaiveBayes,0.33,0.07,0.11,0.36,-0.2,0.43
lucene-2.2.csv,4,4,NaiveBayes,0.8,0.29,0.42,0.54,0.23,0.59
lucene-2.2.csv,4,5,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,4,6,NaiveBayes,0.5,0.07,0.12,0.42,-0.05,0.49
lucene-2.2.csv,4,7,NaiveBayes,0.5,0.21,0.3,0.42,-0.1,0.46
lucene-2.2.csv,4,8,NaiveBayes,1.0,0.21,0.35,0.54,0.32,0.61
lucene-2.2.csv,4,9,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,5,0,NaiveBayes,0.8,0.53,0.64,0.65,0.36,0.68
lucene-2.2.csv,5,1,NaiveBayes,0.57,0.27,0.36,0.46,-0.01,0.5
lucene-2.2.csv,5,2,NaiveBayes,0.8,0.27,0.4,0.54,0.22,0.59
lucene-2.2.csv,5,3,NaiveBayes,0.33,0.07,0.11,0.36,-0.2,0.43
lucene-2.2.csv,5,4,NaiveBayes,0.8,0.29,0.42,0.54,0.23,0.59
lucene-2.2.csv,5,5,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,5,6,NaiveBayes,0.5,0.07,0.12,0.42,-0.05,0.49
lucene-2.2.csv,5,7,NaiveBayes,0.5,0.21,0.3,0.42,-0.1,0.46
lucene-2.2.csv,5,8,NaiveBayes,1.0,0.21,0.35,0.54,0.32,0.61
lucene-2.2.csv,5,9,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,6,0,NaiveBayes,0.8,0.53,0.64,0.65,0.36,0.68
lucene-2.2.csv,6,1,NaiveBayes,0.57,0.27,0.36,0.46,-0.01,0.5
lucene-2.2.csv,6,2,NaiveBayes,0.8,0.27,0.4,0.54,0.22,0.59
lucene-2.2.csv,6,3,NaiveBayes,0.33,0.07,0.11,0.36,-0.2,0.43
lucene-2.2.csv,6,4,NaiveBayes,0.8,0.29,0.42,0.54,0.23,0.59
lucene-2.2.csv,6,5,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,6,6,NaiveBayes,0.5,0.07,0.12,0.42,-0.05,0.49
lucene-2.2.csv,6,7,NaiveBayes,0.5,0.21,0.3,0.42,-0.1,0.46
lucene-2.2.csv,6,8,NaiveBayes,1.0,0.21,0.35,0.54,0.32,0.61
lucene-2.2.csv,6,9,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,7,0,NaiveBayes,0.8,0.53,0.64,0.65,0.36,0.68
lucene-2.2.csv,7,1,NaiveBayes,0.57,0.27,0.36,0.46,-0.01,0.5
lucene-2.2.csv,7,2,NaiveBayes,0.8,0.27,0.4,0.54,0.22,0.59
lucene-2.2.csv,7,3,NaiveBayes,0.33,0.07,0.11,0.36,-0.2,0.43
lucene-2.2.csv,7,4,NaiveBayes,0.8,0.29,0.42,0.54,0.23,0.59
lucene-2.2.csv,7,5,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,7,6,NaiveBayes,0.5,0.07,0.12,0.42,-0.05,0.49
lucene-2.2.csv,7,7,NaiveBayes,0.5,0.21,0.3,0.42,-0.1,0.46
lucene-2.2.csv,7,8,NaiveBayes,1.0,0.21,0.35,0.54,0.32,0.61
lucene-2.2.csv,7,9,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,8,0,NaiveBayes,0.8,0.53,0.64,0.65,0.36,0.68
lucene-2.2.csv,8,1,NaiveBayes,0.57,0.27,0.36,0.46,-0.01,0.5
lucene-2.2.csv,8,2,NaiveBayes,0.8,0.27,0.4,0.54,0.22,0.59
lucene-2.2.csv,8,3,NaiveBayes,0.33,0.07,0.11,0.36,-0.2,0.43
lucene-2.2.csv,8,4,NaiveBayes,0.8,0.29,0.42,0.54,0.23,0.59
lucene-2.2.csv,8,5,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,8,6,NaiveBayes,0.5,0.07,0.12,0.42,-0.05,0.49
lucene-2.2.csv,8,7,NaiveBayes,0.5,0.21,0.3,0.42,-0.1,0.46
lucene-2.2.csv,8,8,NaiveBayes,1.0,0.21,0.35,0.54,0.32,0.61
lucene-2.2.csv,8,9,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,9,0,NaiveBayes,0.8,0.53,0.64,0.65,0.36,0.68
lucene-2.2.csv,9,1,NaiveBayes,0.57,0.27,0.36,0.46,-0.01,0.5
lucene-2.2.csv,9,2,NaiveBayes,0.8,0.27,0.4,0.54,0.22,0.59
lucene-2.2.csv,9,3,NaiveBayes,0.33,0.07,0.11,0.36,-0.2,0.43
lucene-2.2.csv,9,4,NaiveBayes,0.8,0.29,0.42,0.54,0.23,0.59
lucene-2.2.csv,9,5,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
lucene-2.2.csv,9,6,NaiveBayes,0.5,0.07,0.12,0.42,-0.05,0.49
lucene-2.2.csv,9,7,NaiveBayes,0.5,0.21,0.3,0.42,-0.1,0.46
lucene-2.2.csv,9,8,NaiveBayes,1.0,0.21,0.35,0.54,0.32,0.61
lucene-2.2.csv,9,9,NaiveBayes,0.62,0.36,0.45,0.5,0.06,0.53
poi-2.5.csv,0,0,NaiveBayes,0.79,0.6,0.68,0.64,0.3,0.66
poi-2.5.csv,0,1,NaiveBayes,0.86,0.72,0.78,0.74,0.49,0.75
poi-2.5.csv,0,2,NaiveBayes,0.83,0.6,0.7,0.67,0.37,0.69
poi-2.5.csv,0,3,NaiveBayes,0.86,0.48,0.62,0.62,0.34,0.67
poi-2.5.csv,0,4,NaiveBayes,0.93,0.52,0.67,0.67,0.45,0.72
poi-2.5.csv,0,5,NaiveBayes,0.88,0.56,0.68,0.67,0.41,0.71
poi-2.5.csv,0,6,NaiveBayes,0.83,0.76,0.79,0.74,0.46,0.74
poi-2.5.csv,0,7,NaiveBayes,0.92,0.44,0.59,0.61,0.37,0.68
poi-2.5.csv,0,8,NaiveBayes,0.94,0.67,0.78,0.76,0.56,0.79
poi-2.5.csv,0,9,NaiveBayes,1.0,0.58,0.74,0.73,0.57,0.79
poi-2.5.csv,1,0,NaiveBayes,0.79,0.6,0.68,0.64,0.3,0.66
poi-2.5.csv,1,1,NaiveBayes,0.86,0.72,0.78,0.74,0.49,0.75
poi-2.5.csv,1,2,NaiveBayes,0.83,0.6,0.7,0.67,0.37,0.69
poi-2.5.csv,1,3,NaiveBayes,0.86,0.48,0.62,0.62,0.34,0.67
poi-2.5.csv,1,4,NaiveBayes,0.93,0.52,0.67,0.67,0.45,0.72
poi-2.5.csv,1,5,NaiveBayes,0.88,0.56,0.68,0.67,0.41,0.71
poi-2.5.csv,1,6,NaiveBayes,0.83,0.76,0.79,0.74,0.46,0.74
poi-2.5.csv,1,7,NaiveBayes,0.92,0.44,0.59,0.61,0.37,0.68
poi-2.5.csv,1,8,NaiveBayes,0.94,0.67,0.78,0.76,0.56,0.79
poi-2.5.csv,1,9,NaiveBayes,1.0,0.58,0.74,0.73,0.57,0.79
poi-2.5.csv,2,0,NaiveBayes,0.79,0.6,0.68,0.64,0.3,0.66
poi-2.5.csv,2,1,NaiveBayes,0.86,0.72,0.78,0.74,0.49,0.75
poi-2.5.csv,2,2,NaiveBayes,0.83,0.6,0.7,0.67,0.37,0.69
poi-2.5.csv,2,3,NaiveBayes,0.86,0.48,0.62,0.62,0.34,0.67
poi-2.5.csv,2,4,NaiveBayes,0.93,0.52,0.67,0.67,0.45,0.72
poi-2.5.csv,2,5,NaiveBayes,0.88,0.56,0.68,0.67,0.41,0.71
poi-2.5.csv,2,6,NaiveBayes,0.83,0.76,0.79,0.74,0.46,0.74
poi-2.5.csv,2,7,NaiveBayes,0.92,0.44,0.59,0.61,0.37,0.68
poi-2.5.csv,2,8,NaiveBayes,0.94,0.67,0.78,0.76,0.56,0.79
poi-2.5.csv,2,9,NaiveBayes,1.0,0.58,0.74,0.73,0.57,0.79
poi-2.5.csv,3,0,NaiveBayes,0.79,0.6,0.68,0.64,0.3,0.66
poi-2.5.csv,3,1,NaiveBayes,0.86,0.72,0.78,0.74,0.49,0.75
poi-2.5.csv,3,2,NaiveBayes,0.83,0.6,0.7,0.67,0.37,0.69
poi-2.5.csv,3,3,NaiveBayes,0.86,0.48,0.62,0.62,0.34,0.67
poi-2.5.csv,3,4,NaiveBayes,0.93,0.52,0.67,0.67,0.45,0.72
poi-2.5.csv,3,5,NaiveBayes,0.88,0.56,0.68,0.67,0.41,0.71
poi-2.5.csv,3,6,NaiveBayes,0.83,0.76,0.79,0.74,0.46,0.74
poi-2.5.csv,3,7,NaiveBayes,0.92,0.44,0.59,0.61,0.37,0.68
poi-2.5.csv,3,8,NaiveBayes,0.94,0.67,0.78,0.76,0.56,0.79
poi-2.5.csv,3,9,NaiveBayes,1.0,0.58,0.74,0.73,0.57,0.79
poi-2.5.csv,4,0,NaiveBayes,0.79,0.6,0.68,0.64,0.3,0.66
poi-2.5.csv,4,1,NaiveBayes,0.86,0.72,0.78,0.74,0.49,0.75
poi-2.5.csv,4,2,NaiveBayes,0.83,0.6,0.7,0.67,0.37,0.69
poi-2.5.csv,4,3,NaiveBayes,0.86,0.48,0.62,0.62,0.34,0.67
poi-2.5.csv,4,4,NaiveBayes,0.93,0.52,0.67,0.67,0.45,0.72
poi-2.5.csv,4,5,NaiveBayes,0.88,0.56,0.68,0.67,0.41,0.71
poi-2.5.csv,4,6,NaiveBayes,0.83,0.76,0.79,0.74,0.46,0.74
poi-2.5.csv,4,7,NaiveBayes,0.92,0.44,0.59,0.61,0.37,0.68
poi-2.5.csv,4,8,NaiveBayes,0.94,0.67,0.78,0.76,0.56,0.79
poi-2.5.csv,4,9,NaiveBayes,1.0,0.58,0.74,0.73,0.57,0.79
poi-2.5.csv,5,0,NaiveBayes,0.79,0.6,0.68,0.64,0.3,0.66
poi-2.5.csv,5,1,NaiveBayes,0.86,0.72,0.78,0.74,0.49,0.75
poi-2.5.csv,5,2,NaiveBayes,0.83,0.6,0.7,0.67,0.37,0.69
poi-2.5.csv,5,3,NaiveBayes,0.86,0.48,0.62,0.62,0.34,0.67
poi-2.5.csv,5,4,NaiveBayes,0.93,0.52,0.67,0.67,0.45,0.72
poi-2.5.csv,5,5,NaiveBayes,0.88,0.56,0.68,0.67,0.41,0.71
poi-2.5.csv,5,6,NaiveBayes,0.83,0.76,0.79,0.74,0.46,0.74
poi-2.5.csv,5,7,NaiveBayes,0.92,0.44,0.59,0.61,0.37,0.68
poi-2.5.csv,5,8,NaiveBayes,0.94,0.67,0.78,0.76,0.56,0.79
poi-2.5.csv,5,9,NaiveBayes,1.0,0.58,0.74,0.73,0.57,0.79
poi-2.5.csv,6,0,NaiveBayes,0.79,0.6,0.68,0.64,0.3,0.66
poi-2.5.csv,6,1,NaiveBayes,0.86,0.72,0.78,0.74,0.49,0.75
poi-2.5.csv,6,2,NaiveBayes,0.83,0.6,0.7,0.67,0.37,0.69
poi-2.5.csv,6,3,NaiveBayes,0.86,0.48,0.62,0.62,0.34,0.67
poi-2.5.csv,6,4,NaiveBayes,0.93,0.52,0.67,0.67,0.45,0.72
poi-2.5.csv,6,5,NaiveBayes,0.88,0.56,0.68,0.67,0.41,0.71
poi-2.5.csv,6,6,NaiveBayes,0.83,0.76,0.79,0.74,0.46,0.74
poi-2.5.csv,6,7,NaiveBayes,0.92,0.44,0.59,0.61,0.37,0.68
poi-2.5.csv,6,8,NaiveBayes,0.94,0.67,0.78,0.76,0.56,0.79
poi-2.5.csv,6,9,NaiveBayes,1.0,0.58,0.74,0.73,0.57,0.79
poi-2.5.csv,7,0,NaiveBayes,0.79,0.6,0.68,0.64,0.3,0.66
poi-2.5.csv,7,1,NaiveBayes,0.86,0.72,0.78,0.74,0.49,0.75
poi-2.5.csv,7,2,NaiveBayes,0.83,0.6,0.7,0.67,0.37,0.69
poi-2.5.csv,7,3,NaiveBayes,0.86,0.48,0.62,0.62,0.34,0.67
poi-2.5.csv,7,4,NaiveBayes,0.93,0.52,0.67,0.67,0.45,0.72
poi-2.5.csv,7,5,NaiveBayes,0.88,0.56,0.68,0.67,0.41,0.71
poi-2.5.csv,7,6,NaiveBayes,0.83,0.76,0.79,0.74,0.46,0.74
poi-2.5.csv,7,7,NaiveBayes,0.92,0.44,0.59,0.61,0.37,0.68
poi-2.5.csv,7,8,NaiveBayes,0.94,0.67,0.78,0.76,0.56,0.79
poi-2.5.csv,7,9,NaiveBayes,1.0,0.58,0.74,0.73,0.57,0.79
poi-2.5.csv,8,0,NaiveBayes,0.79,0.6,0.68,0.64,0.3,0.66
poi-2.5.csv,8,1,NaiveBayes,0.86,0.72,0.78,0.74,0.49,0.75
poi-2.5.csv,8,2,NaiveBayes,0.83,0.6,0.7,0.67,0.37,0.69
poi-2.5.csv,8,3,NaiveBayes,0.86,0.48,0.62,0.62,0.34,0.67
poi-2.5.csv,8,4,NaiveBayes,0.93,0.52,0.67,0.67,0.45,0.72
poi-2.5.csv,8,5,NaiveBayes,0.88,0.56,0.68,0.67,0.41,0.71
poi-2.5.csv,8,6,NaiveBayes,0.83,0.76,0.79,0.74,0.46,0.74
poi-2.5.csv,8,7,NaiveBayes,0.92,0.44,0.59,0.61,0.37,0.68
poi-2.5.csv,8,8,NaiveBayes,0.94,0.67,0.78,0.76,0.56,0.79
poi-2.5.csv,8,9,NaiveBayes,1.0,0.58,0.74,0.73,0.57,0.79
poi-2.5.csv,9,0,NaiveBayes,0.79,0.6,0.68,0.64,0.3,0.66
poi-2.5.csv,9,1,NaiveBayes,0.86,0.72,0.78,0.74,0.49,0.75
poi-2.5.csv,9,2,NaiveBayes,0.83,0.6,0.7,0.67,0.37,0.69
poi-2.5.csv,9,3,NaiveBayes,0.86,0.48,0.62,0.62,0.34,0.67
poi-2.5.csv,9,4,NaiveBayes,0.93,0.52,0.67,0.67,0.45,0.72
poi-2.5.csv,9,5,NaiveBayes,0.88,0.56,0.68,0.67,0.41,0.71
poi-2.5.csv,9,6,NaiveBayes,0.83,0.76,0.79,0.74,0.46,0.74
poi-2.5.csv,9,7,NaiveBayes,0.92,0.44,0.59,0.61,0.37,0.68
poi-2.5.csv,9,8,NaiveBayes,0.94,0.67,0.78,0.76,0.56,0.79
poi-2.5.csv,9,9,NaiveBayes,1.0,0.58,0.74,0.73,0.57,0.79
poi-3.0.csv,0,0,NaiveBayes,0.75,0.41,0.53,0.54,0.18,0.59
poi-3.0.csv,0,1,NaiveBayes,0.86,0.43,0.57,0.59,0.31,0.65
poi-3.0.csv,0,2,NaiveBayes,0.87,0.46,0.6,0.61,0.34,0.67
poi-3.0.csv,0,3,NaiveBayes,1.0,0.21,0.35,0.5,0.3,0.61
poi-3.0.csv,0,4,NaiveBayes,0.75,0.43,0.55,0.55,0.18,0.59
poi-3.0.csv,0,5,NaiveBayes,0.76,0.46,0.58,0.57,0.21,0.61
poi-3.0.csv,0,6,NaiveBayes,0.82,0.32,0.46,0.52,0.22,0.6
poi-3.0.csv,0,7,NaiveBayes,0.9,0.32,0.47,0.55,0.3,0.63
poi-3.0.csv,0,8,NaiveBayes,0.71,0.43,0.53,0.52,0.11,0.56
poi-3.0.csv,0,9,NaiveBayes,0.92,0.43,0.59,0.61,0.39,0.68
poi-3.0.csv,1,0,NaiveBayes,0.75,0.41,0.53,0.54,0.18,0.59
poi-3.0.csv,1,1,NaiveBayes,0.86,0.43,0.57,0.59,0.31,0.65
poi-3.0.csv,1,2,NaiveBayes,0.87,0.46,0.6,0.61,0.34,0.67
poi-3.0.csv,1,3,NaiveBayes,1.0,0.21,0.35,0.5,0.3,0.61
poi-3.0.csv,1,4,NaiveBayes,0.75,0.43,0.55,0.55,0.18,0.59
poi-3.0.csv,1,5,NaiveBayes,0.76,0.46,0.58,0.57,0.21,0.61
poi-3.0.csv,1,6,NaiveBayes,0.82,0.32,0.46,0.52,0.22,0.6
poi-3.0.csv,1,7,NaiveBayes,0.9,0.32,0.47,0.55,0.3,0.63
poi-3.0.csv,1,8,NaiveBayes,0.71,0.43,0.53,0.52,0.11,0.56
poi-3.0.csv,1,9,NaiveBayes,0.92,0.43,0.59,0.61,0.39,0.68
poi-3.0.csv,2,0,NaiveBayes,0.75,0.41,0.53,0.54,0.18,0.59
