Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
KC1.csv,8,8,MNB,0.31,0.56,0.4,0.74,0.27,0.67
KC1.csv,8,9,MNB,0.32,0.75,0.45,0.72,0.35,0.73
KC1.csv,9,0,MNB,0.37,0.67,0.48,0.77,0.37,0.73
KC1.csv,9,1,MNB,0.4,0.73,0.52,0.79,0.42,0.76
KC1.csv,9,2,MNB,0.35,0.7,0.46,0.75,0.36,0.73
KC1.csv,9,3,MNB,0.34,0.64,0.45,0.75,0.33,0.71
KC1.csv,9,4,MNB,0.35,0.79,0.49,0.74,0.39,0.76
KC1.csv,9,5,MNB,0.37,0.7,0.48,0.76,0.37,0.74
KC1.csv,9,6,MNB,0.32,0.72,0.45,0.73,0.34,0.72
KC1.csv,9,7,MNB,0.33,0.47,0.38,0.77,0.26,0.65
KC1.csv,9,8,MNB,0.31,0.56,0.4,0.74,0.27,0.67
KC1.csv,9,9,MNB,0.32,0.75,0.45,0.72,0.35,0.73
KC2.csv,0,0,MNB,0.45,0.91,0.61,0.75,0.51,0.81
KC2.csv,0,1,MNB,0.62,0.73,0.67,0.85,0.57,0.8
KC2.csv,0,2,MNB,0.5,0.73,0.59,0.79,0.47,0.77
KC2.csv,0,3,MNB,0.4,0.55,0.46,0.74,0.3,0.67
KC2.csv,0,4,MNB,0.5,0.91,0.65,0.79,0.56,0.84
KC2.csv,0,5,MNB,0.47,0.64,0.54,0.77,0.4,0.72
KC2.csv,0,6,MNB,0.58,0.64,0.61,0.83,0.5,0.76
KC2.csv,0,7,MNB,0.43,0.9,0.58,0.75,0.49,0.8
KC2.csv,0,8,MNB,0.5,0.7,0.58,0.8,0.47,0.76
KC2.csv,0,9,MNB,0.62,0.8,0.7,0.86,0.62,0.84
KC2.csv,1,0,MNB,0.45,0.91,0.61,0.75,0.51,0.81
KC2.csv,1,1,MNB,0.62,0.73,0.67,0.85,0.57,0.8
KC2.csv,1,2,MNB,0.5,0.73,0.59,0.79,0.47,0.77
KC2.csv,1,3,MNB,0.4,0.55,0.46,0.74,0.3,0.67
KC2.csv,1,4,MNB,0.5,0.91,0.65,0.79,0.56,0.84
KC2.csv,1,5,MNB,0.47,0.64,0.54,0.77,0.4,0.72
KC2.csv,1,6,MNB,0.58,0.64,0.61,0.83,0.5,0.76
KC2.csv,1,7,MNB,0.43,0.9,0.58,0.75,0.49,0.8
KC2.csv,1,8,MNB,0.5,0.7,0.58,0.8,0.47,0.76
KC2.csv,1,9,MNB,0.62,0.8,0.7,0.86,0.62,0.84
KC2.csv,2,0,MNB,0.45,0.91,0.61,0.75,0.51,0.81
KC2.csv,2,1,MNB,0.62,0.73,0.67,0.85,0.57,0.8
KC2.csv,2,2,MNB,0.5,0.73,0.59,0.79,0.47,0.77
KC2.csv,2,3,MNB,0.4,0.55,0.46,0.74,0.3,0.67
KC2.csv,2,4,MNB,0.5,0.91,0.65,0.79,0.56,0.84
KC2.csv,2,5,MNB,0.47,0.64,0.54,0.77,0.4,0.72
KC2.csv,2,6,MNB,0.58,0.64,0.61,0.83,0.5,0.76
KC2.csv,2,7,MNB,0.43,0.9,0.58,0.75,0.49,0.8
KC2.csv,2,8,MNB,0.5,0.7,0.58,0.8,0.47,0.76
KC2.csv,2,9,MNB,0.62,0.8,0.7,0.86,0.62,0.84
KC2.csv,3,0,MNB,0.45,0.91,0.61,0.75,0.51,0.81
KC2.csv,3,1,MNB,0.62,0.73,0.67,0.85,0.57,0.8
KC2.csv,3,2,MNB,0.5,0.73,0.59,0.79,0.47,0.77
KC2.csv,3,3,MNB,0.4,0.55,0.46,0.74,0.3,0.67
KC2.csv,3,4,MNB,0.5,0.91,0.65,0.79,0.56,0.84
KC2.csv,3,5,MNB,0.47,0.64,0.54,0.77,0.4,0.72
KC2.csv,3,6,MNB,0.58,0.64,0.61,0.83,0.5,0.76
KC2.csv,3,7,MNB,0.43,0.9,0.58,0.75,0.49,0.8
KC2.csv,3,8,MNB,0.5,0.7,0.58,0.8,0.47,0.76
KC2.csv,3,9,MNB,0.62,0.8,0.7,0.86,0.62,0.84
KC2.csv,4,0,MNB,0.45,0.91,0.61,0.75,0.51,0.81
KC2.csv,4,1,MNB,0.62,0.73,0.67,0.85,0.57,0.8
KC2.csv,4,2,MNB,0.5,0.73,0.59,0.79,0.47,0.77
KC2.csv,4,3,MNB,0.4,0.55,0.46,0.74,0.3,0.67
KC2.csv,4,4,MNB,0.5,0.91,0.65,0.79,0.56,0.84
KC2.csv,4,5,MNB,0.47,0.64,0.54,0.77,0.4,0.72
KC2.csv,4,6,MNB,0.58,0.64,0.61,0.83,0.5,0.76
KC2.csv,4,7,MNB,0.43,0.9,0.58,0.75,0.49,0.8
KC2.csv,4,8,MNB,0.5,0.7,0.58,0.8,0.47,0.76
KC2.csv,4,9,MNB,0.62,0.8,0.7,0.86,0.62,0.84
KC2.csv,5,0,MNB,0.45,0.91,0.61,0.75,0.51,0.81
KC2.csv,5,1,MNB,0.62,0.73,0.67,0.85,0.57,0.8
KC2.csv,5,2,MNB,0.5,0.73,0.59,0.79,0.47,0.77
KC2.csv,5,3,MNB,0.4,0.55,0.46,0.74,0.3,0.67
KC2.csv,5,4,MNB,0.5,0.91,0.65,0.79,0.56,0.84
KC2.csv,5,5,MNB,0.47,0.64,0.54,0.77,0.4,0.72
KC2.csv,5,6,MNB,0.58,0.64,0.61,0.83,0.5,0.76
KC2.csv,5,7,MNB,0.43,0.9,0.58,0.75,0.49,0.8
KC2.csv,5,8,MNB,0.5,0.7,0.58,0.8,0.47,0.76
KC2.csv,5,9,MNB,0.62,0.8,0.7,0.86,0.62,0.84
KC2.csv,6,0,MNB,0.45,0.91,0.61,0.75,0.51,0.81
KC2.csv,6,1,MNB,0.62,0.73,0.67,0.85,0.57,0.8
KC2.csv,6,2,MNB,0.5,0.73,0.59,0.79,0.47,0.77
KC2.csv,6,3,MNB,0.4,0.55,0.46,0.74,0.3,0.67
KC2.csv,6,4,MNB,0.5,0.91,0.65,0.79,0.56,0.84
KC2.csv,6,5,MNB,0.47,0.64,0.54,0.77,0.4,0.72
KC2.csv,6,6,MNB,0.58,0.64,0.61,0.83,0.5,0.76
KC2.csv,6,7,MNB,0.43,0.9,0.58,0.75,0.49,0.8
KC2.csv,6,8,MNB,0.5,0.7,0.58,0.8,0.47,0.76
KC2.csv,6,9,MNB,0.62,0.8,0.7,0.86,0.62,0.84
KC2.csv,7,0,MNB,0.45,0.91,0.61,0.75,0.51,0.81
KC2.csv,7,1,MNB,0.62,0.73,0.67,0.85,0.57,0.8
KC2.csv,7,2,MNB,0.5,0.73,0.59,0.79,0.47,0.77
KC2.csv,7,3,MNB,0.4,0.55,0.46,0.74,0.3,0.67
KC2.csv,7,4,MNB,0.5,0.91,0.65,0.79,0.56,0.84
KC2.csv,7,5,MNB,0.47,0.64,0.54,0.77,0.4,0.72
KC2.csv,7,6,MNB,0.58,0.64,0.61,0.83,0.5,0.76
KC2.csv,7,7,MNB,0.43,0.9,0.58,0.75,0.49,0.8
KC2.csv,7,8,MNB,0.5,0.7,0.58,0.8,0.47,0.76
KC2.csv,7,9,MNB,0.62,0.8,0.7,0.86,0.62,0.84
KC2.csv,8,0,MNB,0.45,0.91,0.61,0.75,0.51,0.81
KC2.csv,8,1,MNB,0.62,0.73,0.67,0.85,0.57,0.8
KC2.csv,8,2,MNB,0.5,0.73,0.59,0.79,0.47,0.77
KC2.csv,8,3,MNB,0.4,0.55,0.46,0.74,0.3,0.67
KC2.csv,8,4,MNB,0.5,0.91,0.65,0.79,0.56,0.84
KC2.csv,8,5,MNB,0.47,0.64,0.54,0.77,0.4,0.72
KC2.csv,8,6,MNB,0.58,0.64,0.61,0.83,0.5,0.76
KC2.csv,8,7,MNB,0.43,0.9,0.58,0.75,0.49,0.8
KC2.csv,8,8,MNB,0.5,0.7,0.58,0.8,0.47,0.76
KC2.csv,8,9,MNB,0.62,0.8,0.7,0.86,0.62,0.84
KC2.csv,9,0,MNB,0.45,0.91,0.61,0.75,0.51,0.81
KC2.csv,9,1,MNB,0.62,0.73,0.67,0.85,0.57,0.8
KC2.csv,9,2,MNB,0.5,0.73,0.59,0.79,0.47,0.77
KC2.csv,9,3,MNB,0.4,0.55,0.46,0.74,0.3,0.67
KC2.csv,9,4,MNB,0.5,0.91,0.65,0.79,0.56,0.84
KC2.csv,9,5,MNB,0.47,0.64,0.54,0.77,0.4,0.72
KC2.csv,9,6,MNB,0.58,0.64,0.61,0.83,0.5,0.76
KC2.csv,9,7,MNB,0.43,0.9,0.58,0.75,0.49,0.8
KC2.csv,9,8,MNB,0.5,0.7,0.58,0.8,0.47,0.76
KC2.csv,9,9,MNB,0.62,0.8,0.7,0.86,0.62,0.84
KC3.csv,0,0,MNB,0.17,0.38,0.23,0.82,0.16,0.62
KC3.csv,0,1,MNB,0.21,0.62,0.31,0.8,0.28,0.72
KC3.csv,0,2,MNB,0.28,1.0,0.43,0.81,0.47,0.9
KC3.csv,0,3,MNB,0.17,0.5,0.26,0.79,0.2,0.66
KC3.csv,0,4,MNB,0.15,0.5,0.24,0.77,0.17,0.64
KC3.csv,0,5,MNB,0.24,0.88,0.38,0.79,0.39,0.83
KC3.csv,0,6,MNB,0.14,0.38,0.2,0.78,0.12,0.6
KC3.csv,0,7,MNB,0.23,1.0,0.38,0.79,0.43,0.89
KC3.csv,0,8,MNB,0.12,0.43,0.19,0.76,0.13,0.61
KC3.csv,0,9,MNB,0.11,0.29,0.15,0.8,0.08,0.56
KC3.csv,1,0,MNB,0.17,0.38,0.23,0.82,0.16,0.62
KC3.csv,1,1,MNB,0.21,0.62,0.31,0.8,0.28,0.72
KC3.csv,1,2,MNB,0.28,1.0,0.43,0.81,0.47,0.9
KC3.csv,1,3,MNB,0.17,0.5,0.26,0.79,0.2,0.66
KC3.csv,1,4,MNB,0.15,0.5,0.24,0.77,0.17,0.64
KC3.csv,1,5,MNB,0.24,0.88,0.38,0.79,0.39,0.83
KC3.csv,1,6,MNB,0.14,0.38,0.2,0.78,0.12,0.6
KC3.csv,1,7,MNB,0.23,1.0,0.38,0.79,0.43,0.89
KC3.csv,1,8,MNB,0.12,0.43,0.19,0.76,0.13,0.61
KC3.csv,1,9,MNB,0.11,0.29,0.15,0.8,0.08,0.56
KC3.csv,2,0,MNB,0.17,0.38,0.23,0.82,0.16,0.62
KC3.csv,2,1,MNB,0.21,0.62,0.31,0.8,0.28,0.72
KC3.csv,2,2,MNB,0.28,1.0,0.43,0.81,0.47,0.9
KC3.csv,2,3,MNB,0.17,0.5,0.26,0.79,0.2,0.66
KC3.csv,2,4,MNB,0.15,0.5,0.24,0.77,0.17,0.64
KC3.csv,2,5,MNB,0.24,0.88,0.38,0.79,0.39,0.83
KC3.csv,2,6,MNB,0.14,0.38,0.2,0.78,0.12,0.6
KC3.csv,2,7,MNB,0.23,1.0,0.38,0.79,0.43,0.89
KC3.csv,2,8,MNB,0.12,0.43,0.19,0.76,0.13,0.61
KC3.csv,2,9,MNB,0.11,0.29,0.15,0.8,0.08,0.56
KC3.csv,3,0,MNB,0.17,0.38,0.23,0.82,0.16,0.62
KC3.csv,3,1,MNB,0.21,0.62,0.31,0.8,0.28,0.72
KC3.csv,3,2,MNB,0.28,1.0,0.43,0.81,0.47,0.9
KC3.csv,3,3,MNB,0.17,0.5,0.26,0.79,0.2,0.66
KC3.csv,3,4,MNB,0.15,0.5,0.24,0.77,0.17,0.64
KC3.csv,3,5,MNB,0.24,0.88,0.38,0.79,0.39,0.83
KC3.csv,3,6,MNB,0.14,0.38,0.2,0.78,0.12,0.6
KC3.csv,3,7,MNB,0.23,1.0,0.38,0.79,0.43,0.89
KC3.csv,3,8,MNB,0.12,0.43,0.19,0.76,0.13,0.61
KC3.csv,3,9,MNB,0.11,0.29,0.15,0.8,0.08,0.56
KC3.csv,4,0,MNB,0.17,0.38,0.23,0.82,0.16,0.62
KC3.csv,4,1,MNB,0.21,0.62,0.31,0.8,0.28,0.72
KC3.csv,4,2,MNB,0.28,1.0,0.43,0.81,0.47,0.9
KC3.csv,4,3,MNB,0.17,0.5,0.26,0.79,0.2,0.66
KC3.csv,4,4,MNB,0.15,0.5,0.24,0.77,0.17,0.64
KC3.csv,4,5,MNB,0.24,0.88,0.38,0.79,0.39,0.83
KC3.csv,4,6,MNB,0.14,0.38,0.2,0.78,0.12,0.6
KC3.csv,4,7,MNB,0.23,1.0,0.38,0.79,0.43,0.89
KC3.csv,4,8,MNB,0.12,0.43,0.19,0.76,0.13,0.61
KC3.csv,4,9,MNB,0.11,0.29,0.15,0.8,0.08,0.56
KC3.csv,5,0,MNB,0.17,0.38,0.23,0.82,0.16,0.62
KC3.csv,5,1,MNB,0.21,0.62,0.31,0.8,0.28,0.72
KC3.csv,5,2,MNB,0.28,1.0,0.43,0.81,0.47,0.9
KC3.csv,5,3,MNB,0.17,0.5,0.26,0.79,0.2,0.66
KC3.csv,5,4,MNB,0.15,0.5,0.24,0.77,0.17,0.64
KC3.csv,5,5,MNB,0.24,0.88,0.38,0.79,0.39,0.83
KC3.csv,5,6,MNB,0.14,0.38,0.2,0.78,0.12,0.6
KC3.csv,5,7,MNB,0.23,1.0,0.38,0.79,0.43,0.89
KC3.csv,5,8,MNB,0.12,0.43,0.19,0.76,0.13,0.61
KC3.csv,5,9,MNB,0.11,0.29,0.15,0.8,0.08,0.56
KC3.csv,6,0,MNB,0.17,0.38,0.23,0.82,0.16,0.62
KC3.csv,6,1,MNB,0.21,0.62,0.31,0.8,0.28,0.72
KC3.csv,6,2,MNB,0.28,1.0,0.43,0.81,0.47,0.9
KC3.csv,6,3,MNB,0.17,0.5,0.26,0.79,0.2,0.66
KC3.csv,6,4,MNB,0.15,0.5,0.24,0.77,0.17,0.64
KC3.csv,6,5,MNB,0.24,0.88,0.38,0.79,0.39,0.83
KC3.csv,6,6,MNB,0.14,0.38,0.2,0.78,0.12,0.6
KC3.csv,6,7,MNB,0.23,1.0,0.38,0.79,0.43,0.89
KC3.csv,6,8,MNB,0.12,0.43,0.19,0.76,0.13,0.61
KC3.csv,6,9,MNB,0.11,0.29,0.15,0.8,0.08,0.56
KC3.csv,7,0,MNB,0.17,0.38,0.23,0.82,0.16,0.62
KC3.csv,7,1,MNB,0.21,0.62,0.31,0.8,0.28,0.72
KC3.csv,7,2,MNB,0.28,1.0,0.43,0.81,0.47,0.9
KC3.csv,7,3,MNB,0.17,0.5,0.26,0.79,0.2,0.66
KC3.csv,7,4,MNB,0.15,0.5,0.24,0.77,0.17,0.64
KC3.csv,7,5,MNB,0.24,0.88,0.38,0.79,0.39,0.83
KC3.csv,7,6,MNB,0.14,0.38,0.2,0.78,0.12,0.6
KC3.csv,7,7,MNB,0.23,1.0,0.38,0.79,0.43,0.89
KC3.csv,7,8,MNB,0.12,0.43,0.19,0.76,0.13,0.61
KC3.csv,7,9,MNB,0.11,0.29,0.15,0.8,0.08,0.56
KC3.csv,8,0,MNB,0.17,0.38,0.23,0.82,0.16,0.62
KC3.csv,8,1,MNB,0.21,0.62,0.31,0.8,0.28,0.72
KC3.csv,8,2,MNB,0.28,1.0,0.43,0.81,0.47,0.9
KC3.csv,8,3,MNB,0.17,0.5,0.26,0.79,0.2,0.66
KC3.csv,8,4,MNB,0.15,0.5,0.24,0.77,0.17,0.64
KC3.csv,8,5,MNB,0.24,0.88,0.38,0.79,0.39,0.83
KC3.csv,8,6,MNB,0.14,0.38,0.2,0.78,0.12,0.6
KC3.csv,8,7,MNB,0.23,1.0,0.38,0.79,0.43,0.89
KC3.csv,8,8,MNB,0.12,0.43,0.19,0.76,0.13,0.61
KC3.csv,8,9,MNB,0.11,0.29,0.15,0.8,0.08,0.56
KC3.csv,9,0,MNB,0.17,0.38,0.23,0.82,0.16,0.62
KC3.csv,9,1,MNB,0.21,0.62,0.31,0.8,0.28,0.72
KC3.csv,9,2,MNB,0.28,1.0,0.43,0.81,0.47,0.9
KC3.csv,9,3,MNB,0.17,0.5,0.26,0.79,0.2,0.66
KC3.csv,9,4,MNB,0.15,0.5,0.24,0.77,0.17,0.64
KC3.csv,9,5,MNB,0.24,0.88,0.38,0.79,0.39,0.83
KC3.csv,9,6,MNB,0.14,0.38,0.2,0.78,0.12,0.6
KC3.csv,9,7,MNB,0.23,1.0,0.38,0.79,0.43,0.89
KC3.csv,9,8,MNB,0.12,0.43,0.19,0.76,0.13,0.61
KC3.csv,9,9,MNB,0.11,0.29,0.15,0.8,0.08,0.56
log4j-1.0.csv,0,0,MNB,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,0,1,MNB,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,0,2,MNB,1.0,0.5,0.67,0.86,0.65,0.75
log4j-1.0.csv,0,3,MNB,0.0,0.0,0.0,0.64,-0.18,0.45
log4j-1.0.csv,0,4,MNB,0.5,0.33,0.4,0.77,0.27,0.62
log4j-1.0.csv,0,5,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,0,6,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,0,7,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,0,8,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,0,9,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,1,0,MNB,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,1,1,MNB,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,1,2,MNB,1.0,0.5,0.67,0.86,0.65,0.75
log4j-1.0.csv,1,3,MNB,0.0,0.0,0.0,0.64,-0.18,0.45
log4j-1.0.csv,1,4,MNB,0.5,0.33,0.4,0.77,0.27,0.62
log4j-1.0.csv,1,5,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,1,6,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,1,7,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,1,8,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,1,9,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,2,0,MNB,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,2,1,MNB,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,2,2,MNB,1.0,0.5,0.67,0.86,0.65,0.75
log4j-1.0.csv,2,3,MNB,0.0,0.0,0.0,0.64,-0.18,0.45
log4j-1.0.csv,2,4,MNB,0.5,0.33,0.4,0.77,0.27,0.62
log4j-1.0.csv,2,5,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,2,6,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,2,7,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,2,8,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,2,9,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,3,0,MNB,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,3,1,MNB,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,3,2,MNB,1.0,0.5,0.67,0.86,0.65,0.75
log4j-1.0.csv,3,3,MNB,0.0,0.0,0.0,0.64,-0.18,0.45
log4j-1.0.csv,3,4,MNB,0.5,0.33,0.4,0.77,0.27,0.62
log4j-1.0.csv,3,5,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,3,6,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,3,7,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,3,8,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,3,9,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,4,0,MNB,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,4,1,MNB,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,4,2,MNB,1.0,0.5,0.67,0.86,0.65,0.75
log4j-1.0.csv,4,3,MNB,0.0,0.0,0.0,0.64,-0.18,0.45
log4j-1.0.csv,4,4,MNB,0.5,0.33,0.4,0.77,0.27,0.62
log4j-1.0.csv,4,5,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,4,6,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,4,7,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,4,8,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,4,9,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,5,0,MNB,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,5,1,MNB,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,5,2,MNB,1.0,0.5,0.67,0.86,0.65,0.75
log4j-1.0.csv,5,3,MNB,0.0,0.0,0.0,0.64,-0.18,0.45
log4j-1.0.csv,5,4,MNB,0.5,0.33,0.4,0.77,0.27,0.62
log4j-1.0.csv,5,5,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,5,6,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,5,7,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,5,8,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,5,9,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,6,0,MNB,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,6,1,MNB,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,6,2,MNB,1.0,0.5,0.67,0.86,0.65,0.75
log4j-1.0.csv,6,3,MNB,0.0,0.0,0.0,0.64,-0.18,0.45
log4j-1.0.csv,6,4,MNB,0.5,0.33,0.4,0.77,0.27,0.62
log4j-1.0.csv,6,5,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,6,6,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,6,7,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,6,8,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,6,9,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,7,0,MNB,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,7,1,MNB,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,7,2,MNB,1.0,0.5,0.67,0.86,0.65,0.75
log4j-1.0.csv,7,3,MNB,0.0,0.0,0.0,0.64,-0.18,0.45
log4j-1.0.csv,7,4,MNB,0.5,0.33,0.4,0.77,0.27,0.62
log4j-1.0.csv,7,5,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,7,6,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,7,7,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,7,8,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,7,9,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,8,0,MNB,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,8,1,MNB,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,8,2,MNB,1.0,0.5,0.67,0.86,0.65,0.75
log4j-1.0.csv,8,3,MNB,0.0,0.0,0.0,0.64,-0.18,0.45
log4j-1.0.csv,8,4,MNB,0.5,0.33,0.4,0.77,0.27,0.62
log4j-1.0.csv,8,5,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,8,6,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,8,7,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,8,8,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,8,9,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,9,0,MNB,1.0,0.5,0.67,0.87,0.65,0.75
log4j-1.0.csv,9,1,MNB,0.33,0.25,0.29,0.64,0.06,0.52
log4j-1.0.csv,9,2,MNB,1.0,0.5,0.67,0.86,0.65,0.75
log4j-1.0.csv,9,3,MNB,0.0,0.0,0.0,0.64,-0.18,0.45
log4j-1.0.csv,9,4,MNB,0.5,0.33,0.4,0.77,0.27,0.62
log4j-1.0.csv,9,5,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,9,6,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.0.csv,9,7,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,9,8,MNB,0.5,0.67,0.57,0.77,0.43,0.73
log4j-1.0.csv,9,9,MNB,1.0,0.67,0.8,0.92,0.78,0.83
log4j-1.1.csv,0,0,MNB,1.0,0.5,0.67,0.83,0.63,0.75
log4j-1.1.csv,0,1,MNB,0.8,1.0,0.89,0.92,0.84,0.94
log4j-1.1.csv,0,2,MNB,0.8,1.0,0.89,0.91,0.83,0.93
log4j-1.1.csv,0,3,MNB,0.5,0.25,0.33,0.64,0.13,0.55
log4j-1.1.csv,0,4,MNB,1.0,0.5,0.67,0.82,0.62,0.75
log4j-1.1.csv,0,5,MNB,0.67,0.5,0.57,0.73,0.39,0.68
log4j-1.1.csv,0,6,MNB,0.75,0.75,0.75,0.82,0.61,0.8
log4j-1.1.csv,0,7,MNB,0.5,0.33,0.4,0.7,0.22,0.6
log4j-1.1.csv,0,8,MNB,1.0,0.33,0.5,0.8,0.51,0.67
log4j-1.1.csv,0,9,MNB,1.0,0.67,0.8,0.9,0.76,0.83
log4j-1.1.csv,1,0,MNB,1.0,0.5,0.67,0.83,0.63,0.75
log4j-1.1.csv,1,1,MNB,0.8,1.0,0.89,0.92,0.84,0.94
log4j-1.1.csv,1,2,MNB,0.8,1.0,0.89,0.91,0.83,0.93
log4j-1.1.csv,1,3,MNB,0.5,0.25,0.33,0.64,0.13,0.55
log4j-1.1.csv,1,4,MNB,1.0,0.5,0.67,0.82,0.62,0.75
log4j-1.1.csv,1,5,MNB,0.67,0.5,0.57,0.73,0.39,0.68
log4j-1.1.csv,1,6,MNB,0.75,0.75,0.75,0.82,0.61,0.8
log4j-1.1.csv,1,7,MNB,0.5,0.33,0.4,0.7,0.22,0.6
log4j-1.1.csv,1,8,MNB,1.0,0.33,0.5,0.8,0.51,0.67
log4j-1.1.csv,1,9,MNB,1.0,0.67,0.8,0.9,0.76,0.83
log4j-1.1.csv,2,0,MNB,1.0,0.5,0.67,0.83,0.63,0.75
log4j-1.1.csv,2,1,MNB,0.8,1.0,0.89,0.92,0.84,0.94
log4j-1.1.csv,2,2,MNB,0.8,1.0,0.89,0.91,0.83,0.93
log4j-1.1.csv,2,3,MNB,0.5,0.25,0.33,0.64,0.13,0.55
log4j-1.1.csv,2,4,MNB,1.0,0.5,0.67,0.82,0.62,0.75
log4j-1.1.csv,2,5,MNB,0.67,0.5,0.57,0.73,0.39,0.68
log4j-1.1.csv,2,6,MNB,0.75,0.75,0.75,0.82,0.61,0.8
log4j-1.1.csv,2,7,MNB,0.5,0.33,0.4,0.7,0.22,0.6
log4j-1.1.csv,2,8,MNB,1.0,0.33,0.5,0.8,0.51,0.67
log4j-1.1.csv,2,9,MNB,1.0,0.67,0.8,0.9,0.76,0.83
log4j-1.1.csv,3,0,MNB,1.0,0.5,0.67,0.83,0.63,0.75
