Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
ant-1.6.csv,4,5,MNB,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,4,6,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,4,7,MNB,1.0,0.44,0.62,0.86,0.61,0.72
ant-1.6.csv,4,8,MNB,0.33,0.22,0.27,0.69,0.08,0.53
ant-1.6.csv,4,9,MNB,0.29,0.22,0.25,0.65,0.02,0.51
ant-1.6.csv,5,0,MNB,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,5,1,MNB,0.57,0.4,0.47,0.75,0.32,0.64
ant-1.6.csv,5,2,MNB,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,5,3,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,5,4,MNB,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,5,5,MNB,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,5,6,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,5,7,MNB,1.0,0.44,0.62,0.86,0.61,0.72
ant-1.6.csv,5,8,MNB,0.33,0.22,0.27,0.69,0.08,0.53
ant-1.6.csv,5,9,MNB,0.29,0.22,0.25,0.65,0.02,0.51
ant-1.6.csv,6,0,MNB,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,6,1,MNB,0.57,0.4,0.47,0.75,0.32,0.64
ant-1.6.csv,6,2,MNB,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,6,3,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,6,4,MNB,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,6,5,MNB,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,6,6,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,6,7,MNB,1.0,0.44,0.62,0.86,0.61,0.72
ant-1.6.csv,6,8,MNB,0.33,0.22,0.27,0.69,0.08,0.53
ant-1.6.csv,6,9,MNB,0.29,0.22,0.25,0.65,0.02,0.51
ant-1.6.csv,7,0,MNB,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,7,1,MNB,0.57,0.4,0.47,0.75,0.32,0.64
ant-1.6.csv,7,2,MNB,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,7,3,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,7,4,MNB,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,7,5,MNB,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,7,6,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,7,7,MNB,1.0,0.44,0.62,0.86,0.61,0.72
ant-1.6.csv,7,8,MNB,0.33,0.22,0.27,0.69,0.08,0.53
ant-1.6.csv,7,9,MNB,0.29,0.22,0.25,0.65,0.02,0.51
ant-1.6.csv,8,0,MNB,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,8,1,MNB,0.57,0.4,0.47,0.75,0.32,0.64
ant-1.6.csv,8,2,MNB,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,8,3,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,8,4,MNB,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,8,5,MNB,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,8,6,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,8,7,MNB,1.0,0.44,0.62,0.86,0.61,0.72
ant-1.6.csv,8,8,MNB,0.33,0.22,0.27,0.69,0.08,0.53
ant-1.6.csv,8,9,MNB,0.29,0.22,0.25,0.65,0.02,0.51
ant-1.6.csv,9,0,MNB,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,9,1,MNB,0.57,0.4,0.47,0.75,0.32,0.64
ant-1.6.csv,9,2,MNB,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,9,3,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,9,4,MNB,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,9,5,MNB,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,9,6,MNB,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,9,7,MNB,1.0,0.44,0.62,0.86,0.61,0.72
ant-1.6.csv,9,8,MNB,0.33,0.22,0.27,0.69,0.08,0.53
ant-1.6.csv,9,9,MNB,0.29,0.22,0.25,0.65,0.02,0.51
ant-1.7.csv,0,0,MNB,0.54,0.41,0.47,0.79,0.34,0.65
ant-1.7.csv,0,1,MNB,0.53,0.59,0.56,0.79,0.42,0.72
ant-1.7.csv,0,2,MNB,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,0,3,MNB,0.6,0.35,0.44,0.8,0.35,0.64
ant-1.7.csv,0,4,MNB,0.44,0.24,0.31,0.76,0.19,0.57
ant-1.7.csv,0,5,MNB,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,0,6,MNB,0.56,0.31,0.4,0.8,0.31,0.62
ant-1.7.csv,0,7,MNB,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,0,8,MNB,0.3,0.19,0.23,0.73,0.08,0.53
ant-1.7.csv,0,9,MNB,0.71,0.31,0.43,0.82,0.39,0.64
ant-1.7.csv,1,0,MNB,0.54,0.41,0.47,0.79,0.34,0.65
ant-1.7.csv,1,1,MNB,0.53,0.59,0.56,0.79,0.42,0.72
ant-1.7.csv,1,2,MNB,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,1,3,MNB,0.6,0.35,0.44,0.8,0.35,0.64
ant-1.7.csv,1,4,MNB,0.44,0.24,0.31,0.76,0.19,0.57
ant-1.7.csv,1,5,MNB,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,1,6,MNB,0.56,0.31,0.4,0.8,0.31,0.62
ant-1.7.csv,1,7,MNB,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,1,8,MNB,0.3,0.19,0.23,0.73,0.08,0.53
ant-1.7.csv,1,9,MNB,0.71,0.31,0.43,0.82,0.39,0.64
ant-1.7.csv,2,0,MNB,0.54,0.41,0.47,0.79,0.34,0.65
ant-1.7.csv,2,1,MNB,0.53,0.59,0.56,0.79,0.42,0.72
ant-1.7.csv,2,2,MNB,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,2,3,MNB,0.6,0.35,0.44,0.8,0.35,0.64
ant-1.7.csv,2,4,MNB,0.44,0.24,0.31,0.76,0.19,0.57
ant-1.7.csv,2,5,MNB,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,2,6,MNB,0.56,0.31,0.4,0.8,0.31,0.62
ant-1.7.csv,2,7,MNB,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,2,8,MNB,0.3,0.19,0.23,0.73,0.08,0.53
ant-1.7.csv,2,9,MNB,0.71,0.31,0.43,0.82,0.39,0.64
ant-1.7.csv,3,0,MNB,0.54,0.41,0.47,0.79,0.34,0.65
ant-1.7.csv,3,1,MNB,0.53,0.59,0.56,0.79,0.42,0.72
ant-1.7.csv,3,2,MNB,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,3,3,MNB,0.6,0.35,0.44,0.8,0.35,0.64
ant-1.7.csv,3,4,MNB,0.44,0.24,0.31,0.76,0.19,0.57
ant-1.7.csv,3,5,MNB,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,3,6,MNB,0.56,0.31,0.4,0.8,0.31,0.62
ant-1.7.csv,3,7,MNB,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,3,8,MNB,0.3,0.19,0.23,0.73,0.08,0.53
ant-1.7.csv,3,9,MNB,0.71,0.31,0.43,0.82,0.39,0.64
ant-1.7.csv,4,0,MNB,0.54,0.41,0.47,0.79,0.34,0.65
ant-1.7.csv,4,1,MNB,0.53,0.59,0.56,0.79,0.42,0.72
ant-1.7.csv,4,2,MNB,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,4,3,MNB,0.6,0.35,0.44,0.8,0.35,0.64
ant-1.7.csv,4,4,MNB,0.44,0.24,0.31,0.76,0.19,0.57
ant-1.7.csv,4,5,MNB,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,4,6,MNB,0.56,0.31,0.4,0.8,0.31,0.62
ant-1.7.csv,4,7,MNB,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,4,8,MNB,0.3,0.19,0.23,0.73,0.08,0.53
ant-1.7.csv,4,9,MNB,0.71,0.31,0.43,0.82,0.39,0.64
ant-1.7.csv,5,0,MNB,0.54,0.41,0.47,0.79,0.34,0.65
ant-1.7.csv,5,1,MNB,0.53,0.59,0.56,0.79,0.42,0.72
ant-1.7.csv,5,2,MNB,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,5,3,MNB,0.6,0.35,0.44,0.8,0.35,0.64
ant-1.7.csv,5,4,MNB,0.44,0.24,0.31,0.76,0.19,0.57
ant-1.7.csv,5,5,MNB,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,5,6,MNB,0.56,0.31,0.4,0.8,0.31,0.62
ant-1.7.csv,5,7,MNB,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,5,8,MNB,0.3,0.19,0.23,0.73,0.08,0.53
ant-1.7.csv,5,9,MNB,0.71,0.31,0.43,0.82,0.39,0.64
ant-1.7.csv,6,0,MNB,0.54,0.41,0.47,0.79,0.34,0.65
ant-1.7.csv,6,1,MNB,0.53,0.59,0.56,0.79,0.42,0.72
ant-1.7.csv,6,2,MNB,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,6,3,MNB,0.6,0.35,0.44,0.8,0.35,0.64
ant-1.7.csv,6,4,MNB,0.44,0.24,0.31,0.76,0.19,0.57
ant-1.7.csv,6,5,MNB,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,6,6,MNB,0.56,0.31,0.4,0.8,0.31,0.62
ant-1.7.csv,6,7,MNB,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,6,8,MNB,0.3,0.19,0.23,0.73,0.08,0.53
ant-1.7.csv,6,9,MNB,0.71,0.31,0.43,0.82,0.39,0.64
ant-1.7.csv,7,0,MNB,0.54,0.41,0.47,0.79,0.34,0.65
ant-1.7.csv,7,1,MNB,0.53,0.59,0.56,0.79,0.42,0.72
ant-1.7.csv,7,2,MNB,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,7,3,MNB,0.6,0.35,0.44,0.8,0.35,0.64
ant-1.7.csv,7,4,MNB,0.44,0.24,0.31,0.76,0.19,0.57
ant-1.7.csv,7,5,MNB,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,7,6,MNB,0.56,0.31,0.4,0.8,0.31,0.62
ant-1.7.csv,7,7,MNB,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,7,8,MNB,0.3,0.19,0.23,0.73,0.08,0.53
ant-1.7.csv,7,9,MNB,0.71,0.31,0.43,0.82,0.39,0.64
ant-1.7.csv,8,0,MNB,0.54,0.41,0.47,0.79,0.34,0.65
ant-1.7.csv,8,1,MNB,0.53,0.59,0.56,0.79,0.42,0.72
ant-1.7.csv,8,2,MNB,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,8,3,MNB,0.6,0.35,0.44,0.8,0.35,0.64
ant-1.7.csv,8,4,MNB,0.44,0.24,0.31,0.76,0.19,0.57
ant-1.7.csv,8,5,MNB,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,8,6,MNB,0.56,0.31,0.4,0.8,0.31,0.62
ant-1.7.csv,8,7,MNB,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,8,8,MNB,0.3,0.19,0.23,0.73,0.08,0.53
ant-1.7.csv,8,9,MNB,0.71,0.31,0.43,0.82,0.39,0.64
ant-1.7.csv,9,0,MNB,0.54,0.41,0.47,0.79,0.34,0.65
ant-1.7.csv,9,1,MNB,0.53,0.59,0.56,0.79,0.42,0.72
ant-1.7.csv,9,2,MNB,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,9,3,MNB,0.6,0.35,0.44,0.8,0.35,0.64
ant-1.7.csv,9,4,MNB,0.44,0.24,0.31,0.76,0.19,0.57
ant-1.7.csv,9,5,MNB,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,9,6,MNB,0.56,0.31,0.4,0.8,0.31,0.62
ant-1.7.csv,9,7,MNB,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,9,8,MNB,0.3,0.19,0.23,0.73,0.08,0.53
ant-1.7.csv,9,9,MNB,0.71,0.31,0.43,0.82,0.39,0.64
camel-1.2.csv,0,0,MNB,0.5,0.23,0.31,0.65,0.13,0.55
camel-1.2.csv,0,1,MNB,0.67,0.18,0.29,0.68,0.21,0.57
camel-1.2.csv,0,2,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,0,3,MNB,0.0,0.0,0.0,0.54,-0.25,0.42
camel-1.2.csv,0,4,MNB,0.78,0.32,0.45,0.72,0.36,0.63
camel-1.2.csv,0,5,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,0,6,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,0,7,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,0,8,MNB,0.54,0.33,0.41,0.67,0.21,0.59
camel-1.2.csv,0,9,MNB,0.33,0.1,0.15,0.62,-0.01,0.5
camel-1.2.csv,1,0,MNB,0.5,0.23,0.31,0.65,0.13,0.55
camel-1.2.csv,1,1,MNB,0.67,0.18,0.29,0.68,0.21,0.57
camel-1.2.csv,1,2,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,1,3,MNB,0.0,0.0,0.0,0.54,-0.25,0.42
camel-1.2.csv,1,4,MNB,0.78,0.32,0.45,0.72,0.36,0.63
camel-1.2.csv,1,5,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,1,6,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,1,7,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,1,8,MNB,0.54,0.33,0.41,0.67,0.21,0.59
camel-1.2.csv,1,9,MNB,0.33,0.1,0.15,0.62,-0.01,0.5
camel-1.2.csv,2,0,MNB,0.5,0.23,0.31,0.65,0.13,0.55
camel-1.2.csv,2,1,MNB,0.67,0.18,0.29,0.68,0.21,0.57
camel-1.2.csv,2,2,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,2,3,MNB,0.0,0.0,0.0,0.54,-0.25,0.42
camel-1.2.csv,2,4,MNB,0.78,0.32,0.45,0.72,0.36,0.63
camel-1.2.csv,2,5,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,2,6,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,2,7,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,2,8,MNB,0.54,0.33,0.41,0.67,0.21,0.59
camel-1.2.csv,2,9,MNB,0.33,0.1,0.15,0.62,-0.01,0.5
camel-1.2.csv,3,0,MNB,0.5,0.23,0.31,0.65,0.13,0.55
camel-1.2.csv,3,1,MNB,0.67,0.18,0.29,0.68,0.21,0.57
camel-1.2.csv,3,2,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,3,3,MNB,0.0,0.0,0.0,0.54,-0.25,0.42
camel-1.2.csv,3,4,MNB,0.78,0.32,0.45,0.72,0.36,0.63
camel-1.2.csv,3,5,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,3,6,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,3,7,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,3,8,MNB,0.54,0.33,0.41,0.67,0.21,0.59
camel-1.2.csv,3,9,MNB,0.33,0.1,0.15,0.62,-0.01,0.5
camel-1.2.csv,4,0,MNB,0.5,0.23,0.31,0.65,0.13,0.55
camel-1.2.csv,4,1,MNB,0.67,0.18,0.29,0.68,0.21,0.57
camel-1.2.csv,4,2,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,4,3,MNB,0.0,0.0,0.0,0.54,-0.25,0.42
camel-1.2.csv,4,4,MNB,0.78,0.32,0.45,0.72,0.36,0.63
camel-1.2.csv,4,5,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,4,6,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,4,7,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,4,8,MNB,0.54,0.33,0.41,0.67,0.21,0.59
camel-1.2.csv,4,9,MNB,0.33,0.1,0.15,0.62,-0.01,0.5
camel-1.2.csv,5,0,MNB,0.5,0.23,0.31,0.65,0.13,0.55
camel-1.2.csv,5,1,MNB,0.67,0.18,0.29,0.68,0.21,0.57
camel-1.2.csv,5,2,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,5,3,MNB,0.0,0.0,0.0,0.54,-0.25,0.42
camel-1.2.csv,5,4,MNB,0.78,0.32,0.45,0.72,0.36,0.63
camel-1.2.csv,5,5,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,5,6,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,5,7,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,5,8,MNB,0.54,0.33,0.41,0.67,0.21,0.59
camel-1.2.csv,5,9,MNB,0.33,0.1,0.15,0.62,-0.01,0.5
camel-1.2.csv,6,0,MNB,0.5,0.23,0.31,0.65,0.13,0.55
camel-1.2.csv,6,1,MNB,0.67,0.18,0.29,0.68,0.21,0.57
camel-1.2.csv,6,2,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,6,3,MNB,0.0,0.0,0.0,0.54,-0.25,0.42
camel-1.2.csv,6,4,MNB,0.78,0.32,0.45,0.72,0.36,0.63
camel-1.2.csv,6,5,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,6,6,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,6,7,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,6,8,MNB,0.54,0.33,0.41,0.67,0.21,0.59
camel-1.2.csv,6,9,MNB,0.33,0.1,0.15,0.62,-0.01,0.5
camel-1.2.csv,7,0,MNB,0.5,0.23,0.31,0.65,0.13,0.55
camel-1.2.csv,7,1,MNB,0.67,0.18,0.29,0.68,0.21,0.57
camel-1.2.csv,7,2,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,7,3,MNB,0.0,0.0,0.0,0.54,-0.25,0.42
camel-1.2.csv,7,4,MNB,0.78,0.32,0.45,0.72,0.36,0.63
camel-1.2.csv,7,5,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,7,6,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,7,7,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,7,8,MNB,0.54,0.33,0.41,0.67,0.21,0.59
camel-1.2.csv,7,9,MNB,0.33,0.1,0.15,0.62,-0.01,0.5
camel-1.2.csv,8,0,MNB,0.5,0.23,0.31,0.65,0.13,0.55
camel-1.2.csv,8,1,MNB,0.67,0.18,0.29,0.68,0.21,0.57
camel-1.2.csv,8,2,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,8,3,MNB,0.0,0.0,0.0,0.54,-0.25,0.42
camel-1.2.csv,8,4,MNB,0.78,0.32,0.45,0.72,0.36,0.63
camel-1.2.csv,8,5,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,8,6,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,8,7,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,8,8,MNB,0.54,0.33,0.41,0.67,0.21,0.59
camel-1.2.csv,8,9,MNB,0.33,0.1,0.15,0.62,-0.01,0.5
camel-1.2.csv,9,0,MNB,0.5,0.23,0.31,0.65,0.13,0.55
camel-1.2.csv,9,1,MNB,0.67,0.18,0.29,0.68,0.21,0.57
camel-1.2.csv,9,2,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,9,3,MNB,0.0,0.0,0.0,0.54,-0.25,0.42
camel-1.2.csv,9,4,MNB,0.78,0.32,0.45,0.72,0.36,0.63
camel-1.2.csv,9,5,MNB,0.36,0.18,0.24,0.59,0.0,0.5
camel-1.2.csv,9,6,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,9,7,MNB,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,9,8,MNB,0.54,0.33,0.41,0.67,0.21,0.59
camel-1.2.csv,9,9,MNB,0.33,0.1,0.15,0.62,-0.01,0.5
camel-1.4.csv,0,0,MNB,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,0,1,MNB,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,0,2,MNB,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,0,3,MNB,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,0,4,MNB,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,0,5,MNB,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,0,6,MNB,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,0,7,MNB,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,0,8,MNB,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,0,9,MNB,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,1,0,MNB,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,1,1,MNB,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,1,2,MNB,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,1,3,MNB,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,1,4,MNB,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,1,5,MNB,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,1,6,MNB,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,1,7,MNB,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,1,8,MNB,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,1,9,MNB,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,2,0,MNB,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,2,1,MNB,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,2,2,MNB,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,2,3,MNB,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,2,4,MNB,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,2,5,MNB,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,2,6,MNB,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,2,7,MNB,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,2,8,MNB,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,2,9,MNB,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,3,0,MNB,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,3,1,MNB,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,3,2,MNB,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,3,3,MNB,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,3,4,MNB,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,3,5,MNB,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,3,6,MNB,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,3,7,MNB,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,3,8,MNB,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,3,9,MNB,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,4,0,MNB,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,4,1,MNB,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,4,2,MNB,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,4,3,MNB,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,4,4,MNB,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,4,5,MNB,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,4,6,MNB,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,4,7,MNB,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,4,8,MNB,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,4,9,MNB,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,5,0,MNB,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,5,1,MNB,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,5,2,MNB,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,5,3,MNB,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,5,4,MNB,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,5,5,MNB,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,5,6,MNB,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,5,7,MNB,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,5,8,MNB,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,5,9,MNB,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,6,0,MNB,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,6,1,MNB,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,6,2,MNB,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,6,3,MNB,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,6,4,MNB,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,6,5,MNB,0.75,0.43,0.55,0.89,0.51,0.7
camel-1.4.csv,6,6,MNB,0.38,0.21,0.27,0.82,0.19,0.57
camel-1.4.csv,6,7,MNB,0.5,0.21,0.3,0.84,0.25,0.59
camel-1.4.csv,6,8,MNB,0.12,0.07,0.09,0.77,-0.03,0.49
camel-1.4.csv,6,9,MNB,0.4,0.29,0.33,0.81,0.23,0.6
camel-1.4.csv,7,0,MNB,0.4,0.13,0.2,0.82,0.15,0.55
camel-1.4.csv,7,1,MNB,0.17,0.07,0.1,0.78,-0.0,0.5
camel-1.4.csv,7,2,MNB,0.17,0.13,0.15,0.74,-0.0,0.5
camel-1.4.csv,7,3,MNB,0.33,0.2,0.25,0.8,0.15,0.56
camel-1.4.csv,7,4,MNB,0.36,0.27,0.31,0.8,0.19,0.59
