2014.02.03.csv,72,2,Random Forest,"[0.9185185185185185, 0.8838925199709513, 0.8526936026936026, 0.9185185185185185, 0.3251780970829305]"
2014.02.03.csv,73,0,Random Forest,"[0.8848920863309353, 0.8408170015711568, 0.8009242241243502, 0.8848920863309353, 0.06678071894767286]"
2014.02.03.csv,73,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,73,2,Random Forest,"[0.9037037037037037, 0.8720697167755991, 0.8425925925925926, 0.9037037037037037, 0.14963374586883854]"
2014.02.03.csv,74,0,Random Forest,"[0.8776978417266187, 0.8339810909892775, 0.7944126450664286, 0.8776978417266187, -0.02891536284332227]"
2014.02.03.csv,74,1,Random Forest,"[0.8759124087591241, 0.8384219943764378, 0.8040091513236737, 0.8759124087591241, -0.037884708166755855]"
2014.02.03.csv,74,2,Random Forest,"[0.9185185185185185, 0.8866230936819172, 0.8569023569023568, 0.9185185185185185, 0.31830082120605363]"
2014.02.03.csv,75,0,Random Forest,"[0.8848920863309353, 0.8376077763743204, 0.7951204253988113, 0.8848920863309353, -0.016521713280324403]"
2014.02.03.csv,75,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,75,2,Random Forest,"[0.9111111111111111, 0.8755208333333334, 0.8426065162907268, 0.9111111111111111, 0.18585375316958044]"
2014.02.03.csv,76,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,76,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.03475633783941499]"
2014.02.03.csv,76,2,Random Forest,"[0.9111111111111111, 0.8755208333333334, 0.8426065162907268, 0.9111111111111111, 0.1866446202043446]"
2014.02.03.csv,77,0,Random Forest,"[0.8776978417266187, 0.8339810909892775, 0.7944126450664286, 0.8776978417266187, -0.02891536284332227]"
2014.02.03.csv,77,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.028910127073781565]"
2014.02.03.csv,77,2,Random Forest,"[0.9259259259259259, 0.8903356481481483, 0.8574213311055416, 0.9259259259259259, 0.40650565586878445]"
2014.02.03.csv,78,0,Random Forest,"[0.8848920863309353, 0.8440509131156614, 0.8068133728311468, 0.8848920863309353, 0.11896966258239897]"
2014.02.03.csv,78,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.023170891892943326]"
2014.02.03.csv,78,2,Random Forest,"[0.9185185185185185, 0.8804591049382717, 0.8463102199944306, 0.9185185185185185, 0.30030149607270196]"
2014.02.03.csv,79,0,Random Forest,"[0.8848920863309353, 0.8408170015711568, 0.8009242241243502, 0.8848920863309353, 0.06138474105441829]"
2014.02.03.csv,79,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,79,2,Random Forest,"[0.8962962962962963, 0.8679988288683942, 0.8434947768281101, 0.8962962962962963, 0.1715481747256157]"
2014.02.03.csv,80,0,Random Forest,"[0.8848920863309353, 0.8408170015711568, 0.8009242241243502, 0.8848920863309353, 0.07242020012038113]"
2014.02.03.csv,80,1,Random Forest,"[0.8686131386861314, 0.8346829379562045, 0.803303880138302, 0.8686131386861314, -0.036967493764927285]"
2014.02.03.csv,80,2,Random Forest,"[0.9111111111111111, 0.8789542483660131, 0.848989898989899, 0.9111111111111111, 0.2254222665037048]"
2014.02.03.csv,81,0,Random Forest,"[0.8992805755395683, 0.8664944492282622, 0.8559552358113509, 0.8992805755395683, 0.29908006290024197]"
2014.02.03.csv,81,1,Random Forest,"[0.8978102189781022, 0.8494665918023583, 0.8060631893015078, 0.8978102189781022, 0.0]"
2014.02.03.csv,81,2,Random Forest,"[0.9185185185185185, 0.8829282407407408, 0.8500139236981342, 0.9185185185185185, 0.30052947321038537]"
2014.02.03.csv,82,0,Random Forest,"[0.8920863309352518, 0.8512451577199779, 0.8140076174354633, 0.8920863309352518, 0.20185374030568165]"
2014.02.03.csv,82,1,Random Forest,"[0.8905109489051095, 0.8575742944512293, 0.8472055779496678, 0.8905109489051095, 0.12430919867216764]"
2014.02.03.csv,82,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,83,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,83,1,Random Forest,"[0.8905109489051095, 0.8599408688938799, 0.8411356859301539, 0.8905109489051095, 0.1661499772065957]"
2014.02.03.csv,83,2,Random Forest,"[0.9111111111111111, 0.8792156862745097, 0.8494949494949494, 0.9111111111111111, 0.23160913412960812]"
2014.02.03.csv,84,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,84,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,84,2,Random Forest,"[0.9185185185185185, 0.8804591049382717, 0.8463102199944306, 0.9185185185185185, 0.30030149607270196]"
2014.02.03.csv,85,0,Random Forest,"[0.8848920863309353, 0.8376077763743204, 0.7951204253988113, 0.8848920863309353, -0.02429663717694765]"
2014.02.03.csv,85,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.024485920902229057]"
2014.02.03.csv,85,2,Random Forest,"[0.8962962962962963, 0.8706878306878308, 0.8493970714900948, 0.8962962962962963, 0.21349991339433644]"
2014.02.03.csv,86,0,Random Forest,"[0.8848920863309353, 0.8476153440182217, 0.8133759658939514, 0.8848920863309353, 0.1630010817443217]"
2014.02.03.csv,86,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,86,2,Random Forest,"[0.9185185185185185, 0.8804591049382717, 0.8463102199944306, 0.9185185185185185, 0.30030149607270196]"
2014.02.03.csv,87,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,87,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.024485920902229057]"
2014.02.03.csv,87,2,Random Forest,"[0.8962962962962963, 0.8680664916885389, 0.8415606446140798, 0.8962962962962963, 0.10274598232260025]"
2014.02.03.csv,88,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,88,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.028910127073781565]"
2014.02.03.csv,88,2,Random Forest,"[0.9185185185185185, 0.8838925199709513, 0.8526936026936026, 0.9185185185185185, 0.3251780970829305]"
2014.02.03.csv,89,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,89,1,Random Forest,"[0.8978102189781022, 0.8612572851242006, 0.8478507704785077, 0.8978102189781022, 0.16364442399391224]"
2014.02.03.csv,89,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.02.03.csv,90,0,Random Forest,"[0.8848920863309353, 0.8473097969500848, 0.8127897681854516, 0.8848920863309353, 0.15923155969652827]"
2014.02.03.csv,90,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.028910127073781565]"
2014.02.03.csv,90,2,Random Forest,"[0.8962962962962963, 0.8680664916885389, 0.8415606446140798, 0.8962962962962963, 0.12306936344135634]"
2014.02.03.csv,91,0,Random Forest,"[0.8920863309352518, 0.8512451577199779, 0.8140076174354633, 0.8920863309352518, 0.20185374030568165]"
2014.02.03.csv,91,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.023170891892943326]"
2014.02.03.csv,91,2,Random Forest,"[0.9185185185185185, 0.8829282407407408, 0.8500139236981342, 0.9185185185185185, 0.30052947321038537]"
2014.02.03.csv,92,0,Random Forest,"[0.8848920863309353, 0.850698591705786, 0.8241673328004263, 0.8848920863309353, 0.15574283833282054]"
2014.02.03.csv,92,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,92,2,Random Forest,"[0.9185185185185185, 0.8829282407407408, 0.8500139236981342, 0.9185185185185185, 0.2997386061756212]"
2014.02.03.csv,93,0,Random Forest,"[0.8920863309352518, 0.8412068824028229, 0.7958180218415195, 0.8920863309352518, 0.0]"
2014.02.03.csv,93,1,Random Forest,"[0.8832116788321168, 0.8421320658631811, 0.8047039740470397, 0.8832116788321168, -0.028910127073781565]"
2014.02.03.csv,93,2,Random Forest,"[0.9111111111111111, 0.8755208333333334, 0.8426065162907268, 0.9111111111111111, 0.1866446202043446]"
2014.02.03.csv,94,0,Random Forest,"[0.8705035971223022, 0.8303265080243498, 0.793694456199746, 0.8705035971223022, -0.03326639854199782]"
2014.02.03.csv,94,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,94,2,Random Forest,"[0.9185185185185185, 0.8838925199709513, 0.8526936026936026, 0.9185185185185185, 0.31870044574661716]"
2014.02.03.csv,95,0,Random Forest,"[0.8848920863309353, 0.8376077763743204, 0.7951204253988113, 0.8848920863309353, -0.016521713280324403]"
2014.02.03.csv,95,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.024485920902229057]"
2014.02.03.csv,95,2,Random Forest,"[0.9185185185185185, 0.8829282407407408, 0.8500139236981342, 0.9185185185185185, 0.2997386061756212]"
2014.02.03.csv,96,0,Random Forest,"[0.8920863309352518, 0.8444175956944369, 0.8015848191012408, 0.8920863309352518, 0.11079266552688129]"
2014.02.03.csv,96,1,Random Forest,"[0.8978102189781022, 0.8623632351352601, 0.8843471208434712, 0.8978102189781022, 0.16912424338162216]"
2014.02.03.csv,96,2,Random Forest,"[0.9185185185185185, 0.8829282407407408, 0.8500139236981342, 0.9185185185185185, 0.30052947321038537]"
2014.02.03.csv,97,0,Random Forest,"[0.8776978417266187, 0.8339810909892775, 0.7944126450664286, 0.8776978417266187, -0.03448580958113387]"
2014.02.03.csv,97,1,Random Forest,"[0.8905109489051095, 0.8458134881492546, 0.8053885787891799, 0.8905109489051095, -0.016323947268152703]"
2014.02.03.csv,97,2,Random Forest,"[0.9185185185185185, 0.8838925199709513, 0.8526936026936026, 0.9185185185185185, 0.31870044574661716]"
2014.02.03.csv,98,0,Random Forest,"[0.8848920863309353, 0.8440509131156614, 0.8068133728311468, 0.8848920863309353, 0.11473915819775808]"
2014.02.03.csv,98,1,Random Forest,"[0.8832116788321168, 0.8549684804246847, 0.8830470336425004, 0.8832116788321168, 0.1037143575071571]"
2014.02.03.csv,98,2,Random Forest,"[0.9111111111111111, 0.8789542483660131, 0.848989898989899, 0.9111111111111111, 0.23125215270638683]"
2014.02.03.csv,99,0,Random Forest,"[0.8920863309352518, 0.8476529121530362, 0.8074358031822717, 0.8920863309352518, 0.162476800738668]"
2014.02.03.csv,99,1,Random Forest,"[0.8540145985401459, 0.8271165009483303, 0.8018610352705188, 0.8540145985401459, -0.06111191230205598]"
2014.02.03.csv,99,2,Random Forest,"[0.9185185185185185, 0.8795215448911947, 0.8437258153676065, 0.9185185185185185, 0.286906130586249]"
2014.07.16.csv,0,0,Random Forest,"[0.9154929577464789, 0.902029826014913, 0.8889569299857114, 0.9154929577464789, -0.03887236764429354]"
2014.07.16.csv,0,1,Random Forest,"[0.9574468085106383, 0.9417019797513663, 0.952178318135765, 0.9574468085106383, 0.3699749067140405]"
2014.07.16.csv,0,2,Random Forest,"[0.9496402877697842, 0.9321192492500465, 0.9152330309665312, 0.9496402877697842, -0.018080492721836983]"
2014.07.16.csv,1,0,Random Forest,"[0.9436619718309859, 0.9163094509083486, 0.8904979170799444, 0.9436619718309859, 0.0]"
2014.07.16.csv,1,1,Random Forest,"[0.950354609929078, 0.9261637653127015, 0.90317388461345, 0.950354609929078, 0.0]"
2014.07.16.csv,1,2,Random Forest,"[0.9496402877697842, 0.9321192492500465, 0.9152330309665312, 0.9496402877697842, -0.018080492721836983]"
2014.07.16.csv,2,0,Random Forest,"[0.9014084507042254, 0.9038778551458562, 0.9065680633508654, 0.9014084507042254, 0.1280280691592471]"
2014.07.16.csv,2,1,Random Forest,"[0.9219858156028369, 0.9233594784634707, 0.9252652908867913, 0.9219858156028369, 0.22949383580026692]"
2014.07.16.csv,2,2,Random Forest,"[0.9640287769784173, 0.9515137494643189, 0.9653320821603586, 0.9640287769784173, 0.4007842553340531]"
2014.07.16.csv,3,0,Random Forest,"[0.9014084507042254, 0.8947313510693792, 0.888152444076222, 0.9014084507042254, -0.047957519500145956]"
2014.07.16.csv,3,1,Random Forest,"[0.9432624113475178, 0.922607030077134, 0.9028368794326241, 0.9432624113475178, -0.01787982820551125]"
2014.07.16.csv,3,2,Random Forest,"[0.9568345323741008, 0.9357278882776132, 0.915532322343564, 0.9568345323741008, 0.0]"
2014.07.16.csv,4,0,Random Forest,"[0.9507042253521126, 0.9266837387964149, 0.9038557586654681, 0.9507042253521126, 0.3525189107286847]"
2014.07.16.csv,4,1,Random Forest,"[0.950354609929078, 0.9261637653127015, 0.90317388461345, 0.950354609929078, 0.0]"
2014.07.16.csv,4,2,Random Forest,"[0.9496402877697842, 0.9321192492500465, 0.9152330309665312, 0.9496402877697842, -0.018080492721836983]"
2014.07.16.csv,5,0,Random Forest,"[0.9366197183098591, 0.9127784891165174, 0.8901208670462492, 0.9366197183098591, -0.01922830422156462]"
2014.07.16.csv,5,1,Random Forest,"[0.9078014184397163, 0.9143717382577279, 0.9225921715120999, 0.9078014184397163, 0.19513631026384412]"
2014.07.16.csv,5,2,Random Forest,"[0.9496402877697842, 0.9321192492500465, 0.9152330309665312, 0.9496402877697842, -0.018080492721836983]"
2014.07.16.csv,6,0,Random Forest,"[0.9014084507042254, 0.9014084507042254, 0.9014084507042254, 0.9014084507042254, 0.07877664504170528]"
2014.07.16.csv,6,1,Random Forest,"[0.950354609929078, 0.9261637653127015, 0.90317388461345, 0.950354609929078, 0.0]"
2014.07.16.csv,6,2,Random Forest,"[0.9496402877697842, 0.9427268594046696, 0.943239526026238, 0.9496402877697842, 0.21678454194095384]"
2014.07.16.csv,7,0,Random Forest,"[0.9366197183098591, 0.9224113914254759, 0.9125713513696085, 0.9366197183098591, 0.17815136548461238]"
2014.07.16.csv,7,1,Random Forest,"[0.950354609929078, 0.9261637653127015, 0.90317388461345, 0.950354609929078, 0.0]"
2014.07.16.csv,7,2,Random Forest,"[0.9568345323741008, 0.9357278882776132, 0.915532322343564, 0.9568345323741008, 0.0]"
2014.07.16.csv,8,0,Random Forest,"[0.9436619718309859, 0.9270644140593763, 0.9211267605633804, 0.9436619718309859, 0.23105426150488056]"
2014.07.16.csv,8,1,Random Forest,"[0.9432624113475178, 0.9318592685301071, 0.9232192414431082, 0.9432624113475178, 0.19435249050997044]"
2014.07.16.csv,8,2,Random Forest,"[0.9496402877697842, 0.9321192492500465, 0.9152330309665312, 0.9496402877697842, -0.018080492721836983]"
2014.07.16.csv,9,0,Random Forest,"[0.9084507042253521, 0.8983940543630788, 0.8885576231109283, 0.9084507042253521, -0.04361895528842226]"
2014.07.16.csv,9,1,Random Forest,"[0.9219858156028369, 0.9117793305592631, 0.9017963451881762, 0.9219858156028369, -0.03614906524003859]"
2014.07.16.csv,9,2,Random Forest,"[0.9496402877697842, 0.9415278186372836, 0.9360452814219213, 0.9496402877697842, 0.21205760058738282]"
2014.07.16.csv,10,0,Random Forest,"[0.9295774647887324, 0.9179313851020562, 0.9081190038783424, 0.9295774647887324, 0.1451235058720292]"
2014.07.16.csv,10,1,Random Forest,"[0.9361702127659575, 0.9190242381731744, 0.9024950252563906, 0.9361702127659575, -0.02537668899498613]"
2014.07.16.csv,10,2,Random Forest,"[0.9424460431654677, 0.9319354924981947, 0.9216567922132883, 0.9424460431654677, 0.09528030270791923]"
2014.07.16.csv,11,0,Random Forest,"[0.9154929577464789, 0.9154929577464789, 0.9154929577464789, 0.9154929577464789, 0.21037998146431883]"
2014.07.16.csv,11,1,Random Forest,"[0.9432624113475178, 0.9376698426343817, 0.9324363788068418, 0.9432624113475178, 0.3114082374535686]"
2014.07.16.csv,11,2,Random Forest,"[0.9568345323741008, 0.9391807587140619, 0.9221666145344594, 0.9568345323741008, 0.20039212766702655]"
2014.07.16.csv,12,0,Random Forest,"[0.9507042253521126, 0.9339524576493835, 0.9278672032193159, 0.9507042253521126, 0.360226328960365]"
2014.07.16.csv,12,1,Random Forest,"[0.9290780141843972, 0.9154151022110971, 0.902148216671806, 0.9290780141843972, -0.031192375020118714]"
2014.07.16.csv,12,2,Random Forest,"[0.9640287769784173, 0.9515137494643189, 0.9653320821603586, 0.9640287769784173, 0.4007842553340531]"
2014.07.16.csv,13,0,Random Forest,"[0.9014084507042254, 0.8947313510693792, 0.888152444076222, 0.9014084507042254, -0.047957519500145956]"
2014.07.16.csv,13,1,Random Forest,"[0.950354609929078, 0.9366248408801601, 0.9306087045257413, 0.950354609929078, 0.24986278395063266]"
2014.07.16.csv,13,2,Random Forest,"[0.9496402877697842, 0.9355715427657875, 0.9219135640392795, 0.9496402877697842, 0.12914796938003892]"
2014.07.16.csv,14,0,Random Forest,"[0.9436619718309859, 0.9163094509083486, 0.8904979170799444, 0.9436619718309859, 0.0]"
2014.07.16.csv,14,1,Random Forest,"[0.950354609929078, 0.9261637653127015, 0.90317388461345, 0.950354609929078, 0.0]"
2014.07.16.csv,14,2,Random Forest,"[0.9424460431654677, 0.9319354924981947, 0.9216567922132883, 0.9424460431654677, 0.09528030270791923]"
2014.07.16.csv,15,0,Random Forest,"[0.9014084507042254, 0.9038778551458562, 0.9065680633508654, 0.9014084507042254, 0.1280280691592471]"
2014.07.16.csv,15,1,Random Forest,"[0.9432624113475178, 0.9376698426343817, 0.9324363788068418, 0.9432624113475178, 0.3114082374535686]"
2014.07.16.csv,15,2,Random Forest,"[0.9568345323741008, 0.9357278882776132, 0.915532322343564, 0.9568345323741008, 0.0]"
2014.07.16.csv,16,0,Random Forest,"[0.8802816901408451, 0.8835786253099118, 0.8869003494652122, 0.8802816901408451, -0.05939446507387752]"
2014.07.16.csv,16,1,Random Forest,"[0.950354609929078, 0.92954392504012, 0.9096251266464033, 0.950354609929078, 0.1760475392542646]"
2014.07.16.csv,16,2,Random Forest,"[0.9568345323741008, 0.9463629096722622, 0.9434962978522292, 0.9568345323741008, 0.27159826661012787]"
2014.07.16.csv,17,0,Random Forest,"[0.9366197183098591, 0.9127784891165174, 0.8901208670462492, 0.9366197183098591, -0.01922830422156462]"
2014.07.16.csv,17,1,Random Forest,"[0.9432624113475178, 0.922607030077134, 0.9028368794326241, 0.9432624113475178, -0.01787982820551125]"
2014.07.16.csv,17,2,Random Forest,"[0.9568345323741008, 0.9463629096722622, 0.9434962978522292, 0.9568345323741008, 0.27159826661012787]"
2014.07.16.csv,18,0,Random Forest,"[0.9014084507042254, 0.9038778551458562, 0.9065680633508654, 0.9014084507042254, 0.1280280691592471]"
2014.07.16.csv,18,1,Random Forest,"[0.9574468085106383, 0.9435871457148052, 0.9374457880504108, 0.9574468085106383, 0.38748252042344206]"
